ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
1309342,8.434682079,29.501877,-0.551295,2.211,4.18025,-0.655573,-0.389772,20.522,20.51088,20.275,20.17394,20.17152,19.93566,0.8434,-22.926,0.23588,0.10106,0.00242,0.23586,-0.57522,2.40696,-0.44862
1235249,9.489902991,29.653502,-0.312676,2.94804,4.61517,-0.873998,-0.590838,20.9276,21.01643137,20.56805882,20.30362745,19.95237255,19.95958824,1.5525,-24.915,0.44837255,0.26443137,0.3512549,-0.00721569,-1.05684313,3.40306,-0.72017
1227334,8.197294611,29.661312,0.023974,2.62007,4.4594,-0.749338,-0.5947,18.6942,18.73718868,18.41369811,18.41069811,18.24060377,18.13830189,0.4662,-23.536,0.32349057,0.003,0.17009434,0.10230188,-0.59888679,2.73385,-0.635355
1301664,9.560105915,29.666199,-0.426245,1.99292,3.85699,-0.817342,-0.468095,21.0858,21.20426667,20.8234,20.34528,20.0564,19.98381333,1.4526,-24.801,0.38086667,0.47812,0.28888,0.07258667,-1.22045334,2.2624,-0.573816
1235273,8.237060728,29.674488,-0.416729,2.78028,4.54455,-0.920978,-0.724385,20.0955,20.01065812,19.77039316,19.58405983,19.39135897,19.11505128,2.045,-25.93,0.24026496,0.18633333,0.19270086,0.27630769,-0.89560684,2.89565,-0.78209
1252263,8.850165861,29.761288,-0.540264,2.57253,4.45914,-0.865448,-0.580904,21.1283,21.15852381,20.51069841,20.47787302,20.48342857,20.26809524,2.4455,-25.409,0.6478254,0.03282539,-0.00555555,0.21533333,-0.89042857,2.73462,-0.66607
1325770,9.200756832,29.761967,1.071277,2.25348,4.08035,-0.893331,-0.675536,19.6046,19.60733333,19.53128333,19.52586667,19.24761667,19.2112,1.8006,-26.093,0.07605,0.00541666,0.27825,0.03641667,-0.39613333,2.42913,-0.735454
1295475,9.243672167,29.763981,-0.02438,1.61767,4.10537,-0.942818,-0.376289,19.7864,19.75462295,19.68496721,19.72845902,19.44713115,19.51027869,1.8014,-25.619,0.06965574,-0.04349181,0.28132787,-0.06314754,-0.24434426,1.64123,-0.354286
1346593,8.909716122,29.865383,0.194393,1.51874,3.44808,-0.711887,-0.216056,20.5231,20.45819231,20.12790385,19.91711538,19.80067308,19.64136538,2.001,-25.798,0.33028846,0.21078847,0.1164423,0.1593077,-0.81682693,1.72357,-0.27647
1330340,8.730706142,29.925705,-0.318787,0.001874,0.708566,1.01864,1.36296,23.4032,23.76906122,20.88067347,20.28302041,20.05008163,20.0055102,3.2456,-26.387,2.88838775,0.59765306,0.23293878,0.04457143,-3.76355102,0.470553,1.18097
1303873,8.504227936,29.998219,1.025954,1.61206,3.2762,-0.88162,-0.457618,20.2905,20.2782931,19.8562069,19.79051724,19.63917241,19.53065517,0.7014,-23.071,0.4220862,0.06568966,0.15134483,0.10851724,-0.74763793,1.94993,-0.55728
1729107,8.675725886,30.024158,-0.360825,2.1408,3.94332,-0.808227,-0.597533,19.7719,19.74816327,19.63306122,19.51144898,19.39967347,19.38820408,1.4272,-25.106,0.11510205,0.12161224,0.11177551,0.01146939,-0.35995919,2.33221,-0.655109
1689997,8.898516582,30.04307,0.744029,2.8018,4.5348,-0.615578,-0.417454,20.7113,20.91536207,20.79748276,20.6952931,20.32498276,20.35291379,1.6638,-25.057,0.11787931,0.10218966,0.37031034,-0.02793103,-0.56244828,2.95501,-0.491098
1637803,9.28603489,30.090137,-0.217175,3.00481,4.60369,-0.806304,-0.632127,19.8911,20.02920408,19.86536735,19.29018367,19.23008163,19.25938776,1.4103,-25.251,0.16383673,0.57518368,0.06010204,-0.02930613,-0.76981632,3.29418,-0.702747
1724844,8.057757326,30.134359,-0.532167,2.40035,4.30237,-0.660128,-0.456635,19.587,19.4405283,19.24607547,19.05411321,18.90316981,18.48643396,0.3801,-22.122,0.19445283,0.19196226,0.1509434,0.41673585,-0.95409434,2.5379,-0.502992
1606137,8.194584244,30.145725,-0.35715,1.81089,2.73164,-0.887607,-0.666638,19.3927,19.40332075,19.04824528,18.7360566,18.64903774,18.511,1.0417,-25.262,0.35507547,0.31218868,0.08701886,0.13803774,-0.89232075,2.04149,-0.734525
1666974,9.176129849,30.229721,1.081407,3.09752,4.61929,-0.778105,-0.624057,18.8709,18.92006349,18.68785714,18.43052381,18.47065079,18.48903175,1.1108,-25.243,0.23220635,0.25733333,-0.04012698,-0.01838096,-0.43103174,3.33361,-0.682712
1579779,8.297111838,30.404062,-0.560341,3.24269,4.67658,-0.906907,-0.668994,20.6138,20.85041935,20.59082258,20.49119355,20.22548387,20.12951613,1.6941,-24.951,0.25959677,0.09962903,0.26570968,0.09596774,-0.72090322,4.14624,-0.7984
1624566,9.074797936,30.49819,-0.2382,2.12131,3.82005,-0.540443,-0.318923,20.6333,20.71468,20.52712,20.19828,20.37134,20.35482,1.0237,-23.366,0.18756,0.32884,-0.17306,0.01652,-0.35986,2.33598,-0.386428
1688306,9.114484688,30.512897,0.117065,1.90077,3.57263,-0.662842,-0.460497,19.7902,19.76712245,19.615,19.3615102,19.42065306,19.40806122,1.0258,-24.393,0.15212245,0.2534898,-0.05914286,0.01259184,-0.35906123,2.12379,-0.508917
1604794,7.831351245,30.568371,1.153764,2.6715,4.49186,-0.720789,-0.527763,19.8193,19.867,19.57488525,19.47896721,19.39522951,19.25570492,0.8286,-23.939,0.29211475,0.09591804,0.0837377,0.13952459,-0.61129508,2.82355,-0.590014
1659636,8.839113932,30.703112,0.179565,-1.05773,0.295757,0.643686,1.33765,22.1522,22.4008,21.5809,20.75994,20.01314,19.5808,1.6097,-24.756,0.8199,0.82096,0.7468,0.43234,-2.82,-0.1,0.95
1638128,8.232259677,30.714294,0.622974,2.01404,3.78197,-0.444154,-0.257061,19.9992,19.97390278,19.77980556,19.62606944,19.62019444,19.46405556,0.87,-23.49,0.19409722,0.15373612,0.005875,0.15613888,-0.50984722,2.19184,-0.296899
1693438,8.164021048,30.714811,0.477806,2.55552,4.42211,-0.941304,-0.70213,20.3816,20.37816981,20.30733962,20.0099434,19.93224528,19.8940566,1.2773,-24.303,0.07083019,0.29739622,0.07769812,0.03818868,-0.48411321,2.71072,-0.77872
1629723,8.784081446,30.767122,0.328495,-0.259014,3.99254,-2.40673,-0.494778,20.3091,20.31309231,19.52575385,19.26623077,19.15681538,19.21707692,1.486,-25.64,0.78733846,0.25952308,0.10941539,-0.06026154,-1.09601539,0.212737,-0.10025
1693381,7.907748907,30.848314,-0.383139,3.21561,4.67807,-0.784649,-0.550896,20.1126,20.18467241,20.40194828,20.10115517,20.05718966,20.08193103,1.3261,-24.107,-0.21727587,0.30079311,0.04396551,-0.02474137,-0.10274138,5,-0.675
1635606,9.036023484,30.960304,-0.130892,3.40767,4.71814,-1.10408,-0.877171,20.1334,20.26236066,19.86062295,19.6942459,19.48586885,19.48139344,1.6187,-25.665,0.40173771,0.16637705,0.20837705,0.00447541,-0.78096722,5,-1
1589232,8.844807724,31.001297,0.581255,2.7126,4.53814,-0.646321,-0.394998,20.571,20.79834043,20.65902128,20.29842553,20.2816383,20.28991489,1.1813,-23.713,0.13931915,0.36059575,0.01678723,-0.00827659,-0.50842554,2.98036,-0.492464
1627470,9.095105827,31.042423,-1.051586,1.61608,2.18782,-0.589924,-0.372142,20.1028,20.12555752,19.99406195,19.91686726,19.78999115,19.61141593,2.011,-25.686,0.13149557,0.07719469,0.12687611,0.17857522,-0.51414159,1.85763,-0.447869
1585743,9.135885116,31.042442,-0.106296,0.275096,3.47961,-1.06966,0.273158,21.1929,21.21237705,20.31219672,19.58568852,19.34063934,19.25991803,1.7672,-25.726,0.90018033,0.7265082,0.24504918,0.08072131,-1.95245902,0.690371,0.108642
1692560,8.666081022,31.180904,0.304689,2.71115,4.5989,-0.744518,-0.441198,21.4039,21.59745,20.37563333,20.24261667,20.22756667,20.1998,2.8797,-26.058,1.22181667,0.13301666,0.01505,0.02776667,-1.39765,5,-0.65
1586763,9.461764855,31.27417,1.237751,2.74375,4.54975,-0.942215,-0.741632,19.6104,19.65325397,19.12884127,18.96020635,18.88115873,18.65168254,2.2324,-26.818,0.5244127,0.16863492,0.07904762,0.22947619,-1.00157143,2.9162,-0.810985
1701508,10.05745762,31.544504,-0.316023,2.54725,4.39601,-0.621784,-0.425224,20.6549,20.54274074,20.07233333,19.86457407,19.87757407,19.70225926,2.2362,-25.926,0.47040741,0.20775926,-0.013,0.17531481,-0.84048148,2.69324,-0.482508
1597295,10.04145062,31.622204,0.811962,3.21525,4.68029,-0.664321,-0.485027,19.7314,19.55655263,18.96894737,18.68863158,18.75268421,18.64728947,2.512,-27.359,0.58760526,0.28031579,-0.06405263,0.10539474,-0.90926316,5,-0.575
1701004,9.285244584,31.695721,0.3002,2.4765,4.33155,-0.866248,-0.700598,18.9741,18.97533962,18.84118868,18.8584717,18.64745283,18.61620755,1.6787,-26.474,0.13415094,-0.01728302,0.21101887,0.03124528,-0.35913207,2.61909,-0.74643
1712620,8.943195224,31.840822,0.849722,1.77268,3.09054,-0.409907,-0.096621,20.8806,21.20570968,20.56643548,20.08735484,19.82708065,19.78417742,1.4401,-24.871,0.6392742,0.47908064,0.26027419,0.04290323,-1.42153226,1.99938,-0.161772
1700164,9.848285358,31.958603,0.068809,2.79661,4.55381,-0.771701,-0.455875,22.0428,21.97484615,20.55869231,20.19219231,20.22269231,20.20076923,3.0077,-26.036,1.41615384,0.3665,-0.0305,0.02192308,-1.77407692,3.03225,-0.582145
1583940,8.844659059,31.974474,0.383997,2.91088,4.56371,-0.598042,-0.370874,20.8816,21.18564912,20.8914386,20.40938596,20.33635088,20.08296491,1.1103,-23.982,0.29421052,0.48205264,0.07303508,0.25338597,-1.10268421,3.08568,-0.465957
1704108,8.791054545,32.053299,-0.134116,1.23019,3.01452,-0.699511,-0.074772,21.5333,21.59685185,20.94498148,20.29840741,20.01148148,19.86909259,1.3286,-24.58,0.65187037,0.64657407,0.28692593,0.14238889,-1.72775926,1.62086,-0.202549
1710714,8.905899333,32.12822,-0.658269,2.59537,4.50307,-0.7793,-0.544151,19.7267,19.78853061,19.55442857,19.35855102,19.14069388,19.18661224,1.5197,-25.645,0.23410204,0.19587755,0.21785714,-0.04591836,-0.60191837,2.79027,-0.63031
1676279,9.276113804,32.13052,0.105064,1.86176,4.1194,-0.740526,-0.366579,20.7452,20.66796,19.99686,19.89844,19.91502,19.79628,2.5945,-26.026,0.6711,0.09842,-0.01658,0.11874,-0.87168,2.04017,-0.413628
1717671,8.993095899,32.131992,-0.587358,2.14416,4.15725,-0.599892,-0.407188,19.8486,19.83201667,19.57565,19.47573333,19.29336667,19.39506667,1.4972,-25.475,0.25636667,0.09991667,0.18236666,-0.1017,-0.43695,2.28951,-0.443669
1596652,8.970074006,32.139473,-0.982363,2.41277,4.22319,-0.741241,-0.564449,20.0983,20.14678571,19.94151786,19.76755357,19.48969643,19.339875,1.9726,-26.003,0.20526785,0.17396429,0.27785714,0.14982143,-0.80691071,2.56401,-0.618799
1707986,8.11481339,32.259647,1.213249,-0.137476,0.841483,0.81106,1.27795,22.9269,23.15816071,21.14523214,20.24260714,19.81283929,19.58001786,2.77,-26.49,2.01292857,0.902625,0.42976785,0.23282143,-3.57814285,0.7,0.95
1721710,8.457348869,32.260983,-0.508465,3.43739,4.73461,-0.962643,-0.767913,20.0269,19.94111111,19.95853968,19.92736508,19.76795238,19.60261905,2.0356,-25.667,-0.01742857,0.0311746,0.1594127,0.16533333,-0.33849206,5,-0.875
1717793,9.388052065,32.294582,-1.251848,2.92315,4.61841,-0.897927,-0.566362,21.0094,21.36916,20.55988,20.46588,20.37148,20.01234,2.3304,-25.631,0.80928,0.094,0.0944,0.35914,-1.35682,3.89845,-0.761048
1706930,8.214940222,32.343868,-0.778082,1.84376,3.20268,-0.605058,-0.346886,20.4067,20.40512698,20.26203175,20.05139683,20.0658254,19.94192063,0.9801,-23.352,0.14309523,0.21063492,-0.01442857,0.12390477,-0.46320635,2.08722,-0.411052
1709801,8.956975094,32.480896,-0.348563,2.80056,4.5692,-0.796037,-0.574859,20.1753,20.26414545,20.31181818,20.10621818,20.00750909,20.03027273,1.4309,-24.639,-0.04767273,0.2056,0.09870909,-0.02276364,-0.23387272,3.00428,-0.650466
1722231,8.49809918,32.53442,-0.442448,3.29409,4.68841,-0.65398,-0.498747,20.048,19.59038983,19.47372881,19.2700339,19.32576271,19.39442373,1.0663,-24.6,0.11666102,0.20369491,-0.05572881,-0.06866102,-0.1959661,4.86667,-0.575
1601502,9.349027311,32.785694,-0.628686,2.79094,4.51436,-0.757998,-0.605772,20.0817,20.09056198,19.80844628,19.69328926,19.58782645,19.33909917,2.1149,-26.285,0.2821157,0.11515702,0.10546281,0.24872728,-0.75146281,2.91722,-0.653508
1692757,9.499512857,32.807568,0.529455,2.03338,3.73592,-0.78526,-0.493771,19.6665,19.73835556,19.70015556,19.65722222,19.33344444,19.30911111,1.7957,-25.961,0.0382,0.04293334,0.32377778,0.02433333,-0.42924445,2.27616,-0.577891
1704210,9.516280038,32.837254,1.084529,2.4383,4.30312,-0.622688,-0.402985,19.9597,19.92716393,19.14862295,18.97037705,18.94867213,18.78101639,2.528,-26.76,0.77854098,0.1782459,0.02170492,0.16765574,-1.14614754,2.59358,-0.463309
1620739,9.176786422,32.963745,0.22069,2.95906,4.57872,-0.833269,-0.660308,19.5669,19.505375,19.5154375,19.07604687,19.01771875,18.96867188,1.31,-25.556,-0.0100625,0.43939063,0.05832812,0.04904687,-0.53670312,3.16972,-0.726568
1631415,8.639045619,33.130878,0.784272,1.44624,3.77637,-0.760804,-0.232742,20.7386,20.80363934,20.55293443,20.18844262,20.10342623,20.10111475,1.3545,-24.292,0.25070491,0.36449181,0.08501639,0.00231148,-0.70252459,1.77714,-0.345379
1721297,9.169946081,33.151745,1.182137,1.5678,3.51466,-0.781443,-0.357233,20.3612,20.33096491,20.17531579,19.90924561,19.90542105,20.00840351,1.324,-24.554,0.15564912,0.26607018,0.00382456,-0.10298246,-0.3225614,2.08054,-0.508549
1719783,8.885940315,33.248871,0.747269,2.52684,4.44939,-0.677146,-0.444573,20.53,20.67535593,20.47747458,20.12971186,20.22522034,20.19911864,1.0495,-23.786,0.19788135,0.34776272,-0.09550848,0.0261017,-0.47623729,2.66926,-0.508774
1714597,9.406492681,33.263569,-0.717708,2.69683,4.46507,-0.889518,-0.709515,19.7691,19.6967377,19.5545082,19.58567213,19.33262295,19.37396721,1.7428,-25.609,0.1422295,-0.03116393,0.25304918,-0.04134426,-0.32277049,2.82881,-0.76994
1718546,8.516193736,33.282001,-0.364924,2.05644,4.09621,-0.823655,-0.534214,20.5259,20.52135417,20.3588125,20.23545833,19.93135417,19.8554375,1.8273,-25.205,0.16254167,0.12335417,0.30410416,0.07591667,-0.66591667,2.31875,-0.626613
1698638,8.440819241,33.283108,-0.751273,2.38337,4.36027,-0.943638,-0.642822,21.0147,21.08941935,19.72240323,19.54040323,19.48943548,19.31932258,2.7475,-26.656,1.36701612,0.182,0.05096775,0.1701129,-1.77009677,2.55933,-0.727354
1634817,8.871413435,33.293041,-0.605666,2.54191,4.35105,-0.612703,-0.444682,19.678,19.76732258,19.52553226,19.38964516,19.14274194,19.22822581,1.5599,-25.639,0.24179032,0.1358871,0.24690322,-0.08548387,-0.53909677,2.66944,-0.493051
1626793,8.487096313,33.306568,0.881946,2.34701,4.31615,-0.555701,-0.239158,20.7404,20.91811864,20.83510169,20.54949153,20.54654237,20.46950847,1.184,-23.94,0.08301695,0.28561016,0.00294916,0.0770339,-0.44861017,2.51493,-0.316869
1609002,9.118980204,33.346966,0.903784,2.40552,4.28661,-0.788775,-0.499579,20.7247,20.786,20.88965574,20.70259016,20.26286885,20.31821311,1.8007,-25.052,-0.10365574,0.18706558,0.43972131,-0.05534426,-0.46778689,2.5579,-0.573783
1606199,8.130819091,33.38171,0.114735,1.90317,3.83264,-0.818736,-0.532767,20.1724,20.15724138,19.85475862,19.77398276,19.70391379,19.61163793,0.7731,-23.175,0.30248276,0.08077586,0.07006897,0.09227586,-0.54560345,2.15027,-0.597249
1610935,8.994173747,33.43145,0.216205,-0.005292,3.33367,-1.02293,0.275821,20.7049,20.71951563,20.20917188,20.25190625,20.28607812,20.07775,2.3391,-25.638,0.51034375,-0.04273437,-0.03417187,0.20832812,-0.64176563,1.56887,-0.464525
1676364,8.768144429,33.459183,0.672957,2.89959,4.56091,-0.826948,-0.62964,20.1141,20.21503175,20.22846032,19.87901587,19.82074603,19.88050794,1.2168,-24.286,-0.01342857,0.34944445,0.05826984,-0.05976191,-0.33452381,3.0974,-0.710348
1581396,8.823376387,33.472363,-1.01621,2.64839,4.43843,-0.802561,-0.582986,20.3152,20.2547619,20.08598413,20.04847619,19.94825397,19.72838095,2.126,-25.307,0.16877777,0.03750794,0.10022222,0.21987302,-0.52638095,2.80558,-0.669721
1585757,8.590916249,33.484455,0.019203,2.40597,4.40206,-1.06303,-0.66954,20.5176,20.56978431,20.30552941,20.08741176,19.90945098,19.91239216,1.3891,-24.694,0.2642549,0.21811765,0.17796078,-0.00294118,-0.65739215,2.65643,-0.777995
1621470,8.908569905,33.554146,-1.119928,2.65152,4.48839,-0.776191,-0.450533,21.2806,21.51058929,20.90055357,20.75635714,20.752375,20.60805357,2.603,-25.5,0.61003572,0.14419643,0.00398214,0.14432143,-0.90253572,2.80627,-0.55011
1684216,8.837212436,33.573784,0.447398,-0.085994,0.306312,1.32748,1.4784,24.2825,24.25469444,21.52302778,20.57511111,20.50108333,20.41283333,3.616,-26.35,2.73166666,0.94791667,0.07402778,0.08825,-3.84186111,0,1.5
1723483,8.748221552,33.584454,-0.9304,2.18915,4.18417,-0.918037,-0.613718,20.1345,20.07967273,19.85003636,19.76538182,19.53727273,19.43050909,1.6483,-25.289,0.22963637,0.08465454,0.22810909,0.10676364,-0.64916364,2.36284,-0.672244
1643248,9.244080504,33.709446,0.026338,3.00237,4.599,-0.942407,-0.750434,19.8187,19.71801724,19.5632931,19.52556897,19.48687931,19.32036207,2.0681,-26.137,0.15472414,0.03772413,0.03868966,0.16651724,-0.39765517,3.22942,-0.827938
1586114,9.185188065,33.738373,-1.056634,1.67352,2.4597,-0.447091,-0.271845,19.2123,19.13627692,19.01827692,18.97610769,18.71149231,18.69536923,1.7697,-26.211,0.118,0.04216923,0.26461538,0.01612308,-0.44090769,1.9024,-0.316826
1730482,8.802126545,33.870953,-0.887472,2.41018,4.25971,-0.627374,-0.425972,20.7954,20.86674138,20.77575862,20.21193103,20.19896552,20.14084483,1.3632,-24.435,0.09098276,0.56382759,0.01296551,0.05812069,-0.72589655,2.56644,-0.485773
1602998,8.549746878,33.943874,1.016193,3.07782,4.65282,-0.746084,-0.434161,21.5942,21.74413793,21.11310345,20.45675862,19.91486207,19.71772414,0.5319,-22.376,0.63103448,0.65634483,0.54189655,0.19713793,-2.02641379,4.93333,-0.625
1668740,9.35388594,33.95945,-0.54515,2.85273,4.58439,-0.907816,-0.703312,20.2164,20.23216418,20.16241791,19.81120896,19.72304478,19.77432836,1.3941,-25.056,0.06974627,0.35120895,0.08816418,-0.05128358,-0.45783582,3.07828,-0.77906
1677433,8.133840674,34.038471,1.176773,2.35387,4.26464,-0.731708,-0.506049,20.2094,20.12863636,19.66943636,19.4318,19.31849091,19.11314545,0.7469,-23.459,0.4592,0.23763636,0.11330909,0.20534546,-1.01549091,2.5044,-0.563336
1598729,8.199929182,34.039703,1.025114,1.71036,2.38747,-0.778764,-0.59505,18.7882,18.80106452,18.57770968,18.70595161,18.5621129,18.47674194,0.4877,-23.506,0.22335484,-0.12824193,0.14383871,0.08537096,-0.32432258,1.95675,-0.652653
1663539,8.757475194,34.063831,-0.48642,2.36156,4.34995,-0.92606,-0.664943,20.0922,20.16703077,20.22429231,20.19967692,19.9592,19.81924615,1.9504,-25.553,-0.05726154,0.02461539,0.24047692,0.13995385,-0.34778462,2.53855,-0.732974
1643203,9.138676374,34.091606,-1.138491,2.70415,4.47856,-0.722155,-0.498795,20.6419,20.87576667,20.60188333,20.36505,20.07685,20.09378333,1.5184,-25.059,0.27388334,0.23683333,0.2882,-0.01693333,-0.78198334,2.86518,-0.580311
1683640,8.783225281,34.187576,0.145153,2.36592,4.31624,-0.778945,-0.610991,19.0445,19.07319608,18.94401961,18.69954902,18.63509804,18.67639216,1.3653,-25.938,0.12917647,0.24447059,0.06445098,-0.04129412,-0.39680392,2.50528,-0.656731
1605611,8.913767122,34.515217,-0.048095,2.76344,4.49184,-0.42995,-0.246776,20.8941,21.08832075,21.07696226,20.70783019,20.75645283,20.966,1.349,-24.18,0.01135849,0.36913207,-0.04862264,-0.20954717,-0.12232075,2.89068,-0.308843
1582978,8.539553033,34.76638,-0.517987,2.90955,4.56847,-0.831925,-0.667721,19.2749,19.24875,18.89826471,18.92798529,18.88844118,18.91970588,0.6683,-24.102,0.35048529,-0.02972058,0.03954411,-0.0312647,-0.32904412,3.11537,-0.725729
1671444,8.172224142,34.844673,-0.378205,2.40189,4.51209,-0.858044,-0.343325,22.4316,22.56113043,21.96243478,21.9203913,22.02830435,21.7003913,2.396,-23.92,0.59869565,0.04204348,-0.10791305,0.32791305,-0.86073913,3.07967,-0.57916
1667394,8.083974417,34.904095,1.145026,2.83023,4.54654,-0.450186,-0.277744,20.7977,20.89366667,20.42215,20.13125,20.05361667,19.87168333,0.9001,-23.435,0.47151667,0.2909,0.07763333,0.18193334,-1.02198334,2.98183,-0.338133
1586619,8.219097815,34.989529,0.521931,1.6749,3.47327,-1.04011,-0.576484,19.9725,19.95135294,19.67709804,19.5764902,19.31503922,19.21131373,1.8411,-25.909,0.2742549,0.10060784,0.26145098,0.10372549,-0.74003921,2.08157,-0.745223
2053146,8.716365228,35.209385,-0.426289,1.60209,3.3765,-0.98249,-0.528233,20.4773,20.50615789,20.35198684,20.28847368,20.02490789,20.00392105,1.6968,-24.956,0.15417105,0.06351316,0.26356579,0.02098684,-0.50223684,2.20319,-0.748174
2026774,8.938235566,35.214367,-0.137526,2.31902,4.3486,-0.938216,-0.608766,20.4825,20.43393103,20.16105172,20.00184483,19.8835,19.65298276,2.1115,-25.471,0.27287931,0.15920689,0.11834483,0.23051724,-0.78094827,2.5968,-0.732619
2045390,9.35605375,35.299564,1.096906,3.04076,4.61438,-0.855284,-0.724587,18.287,18.15512698,18.01473016,17.88988889,17.75563492,17.80877778,1.4876,-26.882,0.14039682,0.12484127,0.13425397,-0.05314286,-0.3463492,3.24707,-0.768685
2004406,8.953667355,35.363934,0.847961,2.63703,4.5248,-0.759201,-0.506494,20.3885,20.44465385,20.32040385,19.97013462,19.92251923,20.046,1.2486,-24.515,0.12425,0.35026923,0.04761539,-0.12348077,-0.39865385,2.74917,-0.569855
2053319,8.13179686,35.405983,-0.970856,2.5399,4.46811,-0.644282,-0.317322,21.7984,21.92123529,21.71019608,21.51437255,21.15686275,21.17617647,1.618,-24.21,0.21103921,0.19582353,0.3575098,-0.01931372,-0.74505882,2.77953,-0.455264
2033841,9.538086873,35.490883,0.011818,3.01826,4.62577,-0.758523,-0.618665,18.8019,18.84874576,18.71018644,18.47666102,18.58586441,18.64798305,1.0418,-25.369,0.13855932,0.23352542,-0.10920339,-0.06211864,-0.20076271,3.7186,-0.675559
