,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
9185,9184,235719.52-001730.5,359.33135986328125,-0.29183098673820496,9.01529221536368,0.2675806386279029,3971696,359.33136,-0.29182600000000003,1.3365
4657,4657,031027.82-004950.7,47.61594009399414,-0.8307710289955139,7.929861426023963,0.02309014170173427,3087679,47.615932,-0.830766,0.0802
647,647,002934.14+003549.2,7.392286777496338,0.5970230102539062,8.96586959955939,0.1629115833831289,4109802,7.392281,0.597023,1.8052
3653,3653,023102.08+001419.4,37.75867080688477,0.2387499958276749,8.557995511769072,0.2506096809904533,2034232,37.758667,0.238753,1.0515
1780,1780,011923.26+000507.8,19.84694099426269,0.0855100005865097,8.589700380359815,0.6536548147397961,655920,19.846941,0.085513,1.5049
6013,6012,205319.51+001103.3,313.3313293457031,0.18426400423049927,9.277128871918439,0.1512289357967695,3612178,313.331299,0.184266,1.3785
2932,2932,020656.19+005204.6,31.7341365814209,0.8679500222206116,8.765486046577896,0.17980948329644966,1662690,31.734133,0.8679540000000001,1.9787
2648,2648,015551.72-000705.5,28.965539932250977,-0.11820100247859955,8.483722835727404,0.04002248423587056,1348042,28.965536,-0.118203,0.3632
2742,2742,015904.82-005053.9,29.77011108398437,-0.8483189940452576,9.027700629628217,0.07639208045182704,1260454,29.770109,-0.8483149999999999,2.1125
6452,6451,213619.35+004131.7,324.0806579589844,0.6921510100364685,9.013300020877493,0.03462768142669704,2168785,324.080658,0.692156,2.0304
6174,6173,210214.03+002509.0,315.5584716796875,0.41919198632240295,7.861884402019764,0.36663257692015305,2902661,315.558472,0.419193,0.4112
8340,8339,232108.66+011155.5,350.2861328125,1.198762059211731,8.394374164990799,0.1558813236297855,402814,350.286133,1.198762,1.1387
3643,3643,023044.81-004658.0,37.686729431152344,-0.782800018787384,8.770814192003881,0.182884974353074,2021196,37.686726,-0.782798,0.9159
4052,4052,024556.52-000357.3,41.48550033569336,-0.06592799723148346,8.981473531020109,0.2250505482793005,2578827,41.485493,-0.065926,1.0029
6076,6075,205609.89+010222.1,314.0412292480469,1.039489984512329,9.17504971959365,0.1383663453121835,3579762,314.041229,1.039492,0.6451
3803,3803,023725.61+003036.4,39.35671997070313,0.5101240277290344,8.648266961344518,0.11079976038525556,2033110,39.356712,0.510125,1.2948
8997,8996,234955.76-002710.1,357.4823303222656,-0.4528169929981232,8.74598444050549,0.6069168773792075,3899492,357.48233,-0.452816,1.8444
782,782,003451.86-011125.7,8.716094970703125,-1.190479040145874,9.238589555706334,0.12111160720119045,4027727,8.71609,-1.190485,1.8401
1417,1417,010226.31-003904.6,15.609665870666506,-0.6512809991836548,8.613547045216762,0.1849242994251189,604284,15.60966,-0.6512789999999999,0.2942
8979,8978,234905.00-002603.2,357.2708435058594,-0.4342289865016937,9.238435543640133,0.35988974508501725,3870484,357.270844,-0.434228,2.2007
828,828,003633.68+005020.6,9.140348434448242,0.8390799760818481,8.866650155504997,0.168984823396755,4074742,9.140345,0.839083,2.1733
2907,2907,020537.86+000405.6,31.40778160095215,0.06824100017547607,9.258825174673056,0.07213716598755772,1601968,31.407774,0.068242,1.702
7661,7660,223835.86+010506.0,339.6494445800781,1.0850100517272951,8.158750405006158,0.6652930420296153,1163677,339.649445,1.08501,2.1124
6176,6175,210218.76+000537.2,315.57818603515625,0.09368900209665296,9.284996304527963,0.1257940622521213,2918964,315.578186,0.093685,1.6296
3879,3879,024008.93-003448.8,40.0372428894043,-0.5802279710769653,8.660153790916143,0.3645962762225825,2483775,40.037235,-0.580228,1.5157
7645,7644,223716.03+001914.5,339.3168029785156,0.320701003074646,9.96060423109508,0.11876194384764327,1051287,339.316803,0.320701,2.5138
8224,8223,231445.49-010735.6,348.6895446777344,-1.1265679597854614,8.837745047023112,0.09609372989478644,531761,348.689545,-1.126564,1.1028
9050,9049,235205.93-004930.7,358.02471923828125,-0.8251950144767761,8.605092669619594,0.2574879952407307,3886984,358.024719,-0.825197,1.6417
5815,5814,204333.20-001104.2,310.8883361816406,-0.1845249980688095,8.321552634637902,0.2396974746568798,3451699,310.888336,-0.184524,0.5449
4254,4254,025340.93+001110.0,43.42057800292969,0.1861249953508377,9.989886349296288,0.17581678038871815,2610686,43.420574,0.186129,1.6858
9247,9246,235944.13-005738.2,359.93389892578125,-0.9606189727783204,9.681495441550176,0.08539613945806236,3971347,359.933899,-0.960626,1.7851
8408,8407,232416.83+001404.3,351.07012939453125,0.2345310002565384,8.953159285201865,0.34109856242348946,324188,351.070129,0.234529,1.1209
2399,2399,014544.09-003828.8,26.433732986450195,-0.6413570046424866,9.303086841422116,0.32126844745180283,1259376,26.433731,-0.6413479999999999,1.8454
6533,6532,214158.60+004232.0,325.4941711425781,0.7088940143585205,8.974161102485063,0.1771766561568948,1775436,325.494171,0.708893,1.4917
4994,4994,032337.64+003555.6,50.90684127807617,0.5987939834594727,7.488546509708789,0.08115716956184496,3769526,50.906837,0.5987979999999999,0.2154
1558,1558,010855.02-005747.1,17.229267120361328,-0.9631059765815736,9.419210496950054,0.0780998294772248,699357,17.229263,-0.9631,1.6667
6880,6879,215956.65-000607.8,329.9860534667969,-0.1021689996123314,0.0,-1.0,1907233,329.986053,-0.102169,1.487
8618,8617,233228.21+000032.8,353.1175537109375,0.00911999959498644,9.422800166561492,0.0617929131736539,337327,353.117554,0.00913,1.6038
6071,6070,205558.55-005358.2,313.9939880371094,-0.8995260000228882,8.568889495061011,0.05189687878946095,3205911,313.993988,-0.899526,0.9039
2611,2611,015421.96-005626.6,28.591501235961914,-0.9407420158386228,8.687081848115993,0.08774292202809922,1242012,28.591503000000003,-0.940732,1.4585
7039,7038,220713.36-000805.5,331.8056640625,-0.13487699627876282,8.867896577633578,0.14579229257366355,1570855,331.8056640000001,-0.134877,0.5161
4081,4081,024651.87-010732.6,41.71612930297852,-1.1257480382919312,8.140376875628233,0.09990144814812273,2613947,41.716118,-1.125746,0.6217
2868,2868,020403.07+002452.9,31.012807846069336,0.414698988199234,8.497121715106763,0.31280844834396965,1628771,31.012808000000003,0.4147020000000001,0.4351
3290,3290,021951.22-001758.2,34.963436126708984,-0.29951199889183044,9.18175970178876,0.2177456994394691,1694812,34.963428,-0.299507,2.6259
7523,7522,223023.91+002303.6,337.5996398925781,0.3843530118465424,9.283725818621988,0.5678044489718272,1198279,337.59964,0.384353,1.1368
965,965,004253.57-005506.4,10.723247528076172,-0.9184579849243164,9.396450715856766,0.0860753051974808,249076,10.723246,-0.918461,1.8805
8556,8555,232950.97-011101.9,352.46240234375,-1.183866024017334,9.276636269623818,0.14391450269002634,397724,352.462372,-1.183859,3.1534
8786,8785,234020.63-002408.2,355.0859680175781,-0.4022800028324127,9.20936708137598,0.07826265079041968,3941625,355.0859680000001,-0.402283,2.1974
6073,6072,205601.68-001613.3,314.00701904296875,-0.2703660130500793,8.092558283898343,0.06555008320976699,3397090,314.007019,-0.270363,0.5206
5709,5708,203702.79+001159.5,309.2616271972656,0.19988499581813807,8.785693697372894,0.33002638056015204,4269777,309.261627,0.199885,1.1654
2886,2886,020447.32+001344.6,31.19717788696289,0.2290830016136169,8.907144631943865,0.2415328593151941,1598349,31.197172,0.229086,2.446
1650,1650,011357.12+003822.4,18.488012313842773,0.6395670175552368,9.310979585333557,0.09821824786252026,672906,18.488014,0.63957,3.2613
4394,4394,025906.89+000757.6,44.77872085571289,0.1326880007982254,9.332499382618195,0.1323072165747789,2564096,44.778717,0.132691,2.3853
3948,3948,024241.94+003730.6,40.67475509643555,0.6251909732818604,8.039358925087129,0.8522546149437978,2550532,40.674751,0.6251939999999999,1.0616
7733,7732,224255.23-010924.8,340.7301330566406,-1.1569010019302368,8.818389232270937,0.3370649793855276,744260,340.730133,-1.156899,1.0381
3532,3532,022655.24-005534.8,36.730167388916016,-0.9263560175895692,8.882054114602528,0.2108225011393688,2112657,36.730164,-0.926354,1.6712
2441,2441,014734.64-004822.8,26.89433670043945,-0.8063529729843141,9.539093946486425,0.148326850741056,1251024,26.894337,-0.806347,2.0071
5952,5951,205015.13-004222.8,312.5630798339844,-0.7063379883766174,9.11192459308111,0.06343429657016056,3512495,312.56308,-0.706338,1.1784
8698,8697,233600.15-005533.1,354.0006408691406,-0.9258840084075928,9.47657392927187,0.0835355311952964,352174,354.0006410000001,-0.925885,1.3077
1864,1864,012301.79+000323.3,20.75747299194336,0.056480001658201225,9.15008038211609,0.07792362647957006,923471,20.757465,0.056485,1.3567
8134,8133,230918.37-004712.9,347.3265686035156,-0.7869269847869873,8.350797395257718,0.40962830807718936,444245,347.326569,-0.786928,0.5778
2888,2888,020459.89-001048.5,31.249549865722656,-0.18015700578689567,9.951864806001225,0.4689288830729407,1673869,31.24955,-0.180147,2.5815
9211,9210,235820.08-010020.7,359.58367919921875,-1.0057560205459597,9.06557454662234,0.18523762370391325,3951252,359.583679,-1.005761,1.6528
866,866,003841.36-004254.4,9.672368049621582,-0.7151229977607727,8.904900411836513,0.17852995912238653,4141849,9.672349,-0.71512,1.5545
8765,8764,233908.80-000637.8,354.78668212890625,-0.11050300300121307,9.02502103489039,0.020333283324829084,287365,354.786682,-0.110502,0.4819
3533,3533,022655.24+002211.1,36.73020935058594,0.36976000666618347,8.211578086030938,0.1819658346964031,2039630,36.730202,0.369766,1.0103
6639,6638,214716.00-010233.7,326.8166809082031,-1.0427119731903076,8.190672046005796,0.20161481471900689,1920725,326.816681,-1.042713,1.5046
4587,4587,030707.10-004901.5,46.77958679199219,-0.8171010017395021,9.15626248044194,0.14641493661365498,3063142,46.779583,-0.817092,3.2013
3305,3305,022011.69-003349.2,35.048736572265625,-0.5636720061302185,0.0,-1.0,2017460,35.048733,-0.563657,2.619
6556,6555,214245.72+010049.3,325.6905212402344,1.0137070417404177,9.069026802561435,0.16006243410181242,1848457,325.690521,1.013706,1.6835
2272,2272,014010.82-000425.6,25.045114517211914,-0.07378599792718887,8.519612613814951,0.17000407803757378,1219689,25.045115,-0.073776,0.999
7750,7749,224355.54-002714.6,340.9814453125,-0.4540579915046692,8.570844432000527,0.06492891771590399,761418,340.981445,-0.454058,0.9592
1287,1287,005558.00-002010.6,13.991684913635256,-0.3363009989261627,8.5270324673071,0.0901062570490026,147296,13.991685,-0.336296,1.3734
921,921,004121.18-011220.3,10.338282585144043,-1.2056599855422974,0.0,-1.0,165681,10.338284,-1.20566,3.4704
8892,8891,234500.93-003203.5,356.25390625,-0.5343070030212402,9.282447864678721,0.13283705692248832,3961907,356.2539060000001,-0.534307,2.0096
7936,7935,225829.87+002954.6,344.6244812011719,0.4985190033912658,9.627475940729584,0.05878802617989647,860454,344.624481,0.49852,2.0901
8353,8352,232147.25+001853.2,350.4468688964844,0.3147830069065094,8.546137629200977,0.08939324675808248,385379,350.446869,0.314781,1.3736
1726,1726,011715.89+003957.6,19.316232681274414,0.6660019755363464,9.552751219845764,0.13720751724020472,696910,19.316238,0.6660020000000001,1.7625
1432,1432,010326.89+005538.6,15.86204719543457,0.9273999929428101,9.390967441930039,0.1703203829261208,585712,15.86204,0.927401,4.1376
8076,8075,230603.79+000319.7,346.51580810546875,0.05549700185656548,8.925315569946555,0.249402145160722,531714,346.515808,0.055503,1.8131
4292,4292,025528.92-000219.2,43.87054061889648,-0.03867499902844429,9.514073502734387,0.09976777671577544,2477635,43.870541,-0.038668,1.4356
1568,1568,010918.56+005419.3,17.327346801757812,0.9053769707679749,8.985863122553319,0.06417083153096906,585771,17.327341,0.905387,1.359
5610,5609,034615.78+001909.3,56.56575775146485,0.31926900148391724,9.277527884593813,0.2792589690969288,4943035,56.565758,0.319269,1.3334
7752,7751,224412.53-002845.7,341.0522155761719,-0.4793759882450104,8.61256916057797,0.05589251756915487,863901,341.052216,-0.479374,1.281
7571,7570,223334.72-010938.5,338.39471435546875,-1.1607099771499634,8.802302307784473,0.0712477904734212,1110813,338.394684,-1.160695,1.0522
3127,3127,021412.99-010711.7,33.554153442382805,-1.1199369430541992,8.908569905229967,0.4344725791967354,1621470,33.554146,-1.119928,2.603
221,221,001022.13-002216.8,2.592215061187744,-0.3713360130786896,7.763763274886518,0.384993699303386,49422,2.5922110000000003,-0.371331,0.8589
8269,8268,231710.50+005430.0,349.29376220703125,0.9083470106124878,9.451145051375256,0.09283810712207848,476087,349.293762,0.908346,1.6793
3693,3693,023221.52+010646.2,38.08967971801758,1.1128499507904053,8.562337896803365,0.2658590670028557,2046962,38.089672,1.112855,1.7529
6790,6789,215536.15+003948.8,328.900634765625,0.6635749936103821,9.356182407643091,0.17354787026206026,1812775,328.900635,0.6635800000000001,1.2522
5332,5332,033628.06-005218.9,54.1169548034668,-0.8719289898872375,9.763780013988187,0.08653361491056301,3737973,54.116951,-0.871928,3.5052
4715,4715,031233.46-002505.4,48.13943862915039,-0.4181919991970062,8.004685914945101,0.5424148324680088,3078106,48.139439,-0.41819,1.4915
8592,8591,233132.83+010620.9,352.8868408203125,1.1058249473571775,10.309282687715351,0.2380273549035966,334953,352.886841,1.105825,2.6412
7076,7075,220851.63-003046.7,332.2151184082031,-0.5129749774932861,9.095402698987575,0.07617532544986946,1502581,332.215118,-0.512972,2.4467
1414,1414,010212.58+001433.5,15.552425384521484,0.2426480054855347,8.42542160999372,0.4589841824243952,696089,15.552421,0.242645,0.493
3921,3921,024151.76-001953.7,40.46567916870117,-0.33158400654792786,8.096821462923455,1.1002938243254985,2522266,40.465672,-0.331585,1.2921
8504,8503,232723.69-000243.1,351.8487243652344,-0.0453220009803772,8.828545061176069,0.09995147848426622,404473,351.848694,-0.045322,1.2285
8962,8961,234823.75+000559.4,357.0989990234375,0.09985899925231934,8.930676861050255,0.2046874762219103,3874583,357.09899900000005,0.099861,1.0106
6775,6774,215440.60-002511.1,328.669189453125,-0.4197550117969513,8.680849655462673,0.7108074860390563,1827453,328.66922,-0.419756,2.7012
730,730,003248.70-002358.3,8.20294189453125,-0.39952799677848816,9.083032344372027,0.18042131882508053,4041922,8.202942,-0.399532,1.6827
7401,7400,222417.27+011123.5,336.0719909667969,1.1898709535598757,9.847511763867061,0.027228077494793272,1083965,336.071991,1.189866,1.7545
6329,6328,212243.03+002028.1,320.6793212890625,0.3411499857902527,8.748165976557246,0.059179425356456976,2363386,320.679321,0.341149,0.9801
700,700,003138.17+003333.2,7.909070014953612,0.5592359900474548,9.550466371095133,0.10358818317121736,4024683,7.909051,0.5592600000000001,2.7464
6375,6374,212747.43+004929.5,321.9476318359375,0.8248649835586548,9.877338811753653,0.02547704691292225,2297540,321.947632,0.824866,2.2488
2957,2957,020801.18-003917.5,32.004928588867195,-0.6548799872398376,9.137452760062672,0.10553670169222748,1588071,32.004929,-0.654875,1.9614
487,487,002146.71-004847.9,5.444662094116211,-0.8133220076560974,9.639020739579694,0.13175309213237515,4013234,5.4446629999999985,-0.813322,2.5024
6699,6698,215029.49-004151.5,327.6228942871094,-0.6976450085639954,8.102931151164846,0.14698711545541948,1814544,327.622894,-0.697645,0.5445
7522,7521,223022.54+004402.8,337.59393310546875,0.734125018119812,8.272025788096839,0.2296489122457933,1186404,337.593933,0.734124,2.3417
4513,4513,030340.01+010557.1,45.91673278808594,1.0992180109024048,9.034207482557694,0.055584965746901416,3052064,45.916729,1.099221,3.4698
6223,6222,210705.90+004430.9,316.77459716796875,0.7419419884681702,8.600852142378415,0.05494339555225978,2928764,316.774628,0.7419399999999999,0.9263
465,465,002057.31-001734.9,5.238824844360352,-0.2930290102958679,8.518745432631441,0.177413343452288,4036159,5.238825,-0.29302399999999995,0.7926
2036,2036,013058.37+002420.8,22.74323081970215,0.4057950079441071,9.002757096404562,0.08142072790829956,890696,22.743227,0.405797,1.229
5899,5898,204719.53-001348.2,311.8313903808594,-0.2300630062818527,8.888865125082212,0.3716454804803025,3561447,311.83139,-0.230063,0.5364
5669,5668,035118.00+001256.1,57.82500457763672,0.21560299396514893,8.936151234928154,0.06253415906015937,4922144,57.825001,0.215603,0.6825
8440,8439,232522.83-002439.1,351.34515380859375,-0.410863995552063,0.0,-1.0,322283,351.345154,-0.410862,3.658
1078,1078,004637.84-011110.7,11.657668113708494,-1.1863319873809814,9.265210906420553,0.08173762155155716,269952,11.657666,-1.1863290000000002,1.2619
5965,5964,205049.27+000559.1,312.705322265625,0.09976699948310852,8.931790073754023,0.09696498561439,3590520,312.705322,0.099768,0.8817
6935,6934,220235.90+005540.1,330.64959716796875,0.92780601978302,9.684932242758533,0.17661479519424536,1457777,330.649597,0.927828,1.0732
3994,3994,024424.63-001219.8,41.10262680053711,-0.20551499724388125,8.897110206800576,0.16298219639682712,2623088,41.102623,-0.205514,1.5411
6743,6742,215250.80+001148.4,328.211669921875,0.19678199291229248,8.801907036351501,0.38104384463641416,1771787,328.21167,0.196785,0.9872
5082,5082,032710.68+010425.9,51.79452514648438,1.0738710165023804,10.064339806791338,0.3342110830919117,3741689,51.794529,1.073875,2.8945
8077,8076,230609.22+000844.1,346.5384216308594,0.14560799300670624,9.771418039860222,0.018644887863487208,432265,346.538422,0.145617,1.3395
7155,7154,221223.67-003217.3,333.0986328125,-0.5381579995155334,9.082101496751037,0.13617939711721935,1380486,333.098633,-0.538154,2.0614
7678,7677,223938.44+005028.1,339.9101867675781,0.841156005859375,9.151719536716604,0.07074817823698584,1108870,339.910187,0.841159,1.5671
