my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
19813,4191-55444-0768 ,55444,317.86933,0.35381476,8.31109768,2.432,0.113604924,-25.862045,55444,317.8693,0.3538172,21.35378,20.7011,20.49137,20.38639,20.11583,0.65268,0.20973,0.10498,0.27056,-1.23795
21905,0380-51792-0548 ,51792,345.83905,0.79723949,8.807142041,1.1312,0.110794478,-24.842417,51792,345.839,0.797272,20.29337,19.99842,19.6048,19.56629,19.46643,0.29495,0.39362,0.03851,0.09986,-0.82694
15929,7843-56902-0236 ,56902,26.152101,-0.1429016,7.701655727,2.133,0.746906483,-24.057346,56902,26.15212,-0.142901,22.97486,22.38413,22.18191,22.05877,21.86055,0.59073,0.20222,0.12314,0.19822,-1.11431
14667,4229-55501-0948 ,55501,22.982261,0.77196581,8.08813231,2.674,0.327072514,-24.776964,55501,22.98226,0.7719297,23.15541,22.14072,21.81867,21.76872,21.61126,1.01469,0.32205,0.04995,0.15746,-1.54415
7656,7874-57279-0257 ,57279,16.438234,-0.56533708,8.726763584,1.8513353,0.483099576,-24.060307,57279,16.43823,-0.5653371,21.50543,21.47043,21.59608,21.24542,21.20702,0.035,-0.12565,0.35066,0.0384,-0.29841
20786,5141-55746-0214 ,55746,318.52119,0.45937364,9.307475057,1.983,0.114835446,-26.228193,55746,318.5212,0.4593991,19.68676,19.58201,19.44386,19.24182,19.03875,0.10475,0.13815,0.20204,0.20307,-0.64801
14203,7872-57279-0912 ,57279,14.901237,0.98140033,8.164691721,0.959,0.401914226,-22.62398,57279,14.90124,0.9814003,22.7289,22.49882,22.15039,21.93795,21.4027,0.23008,0.34843,0.21244,0.53525,-1.3262
14239,1492-52932-0221 ,52932,4.76365,-0.7065,8.877419002,1.0763,0.117870701,-24.064491,52932,4.763645,-0.706509,20.0964,20.03771,19.78835,19.86748,19.8788,0.05869,0.24936,-0.07913,-0.01132,-0.2176
21516,5141-55746-0070 ,55746,319.01878,0.77368157,8.125786412,1.918,0.016251121,-25.338085,55746,319.0188,0.7736751,20.26423,20.45709,20.44151,19.99277,19.92127,-0.19286,0.01558,0.44874,0.0715,-0.34296
13113,7855-57011-0178 ,57011,8.4142382,1.1330986,8.43596533,1.4512293,0.355928456,-23.943834,57011,8.414238,1.133099,21.33407,21.26656,21.20206,21.01593,21.04105,0.06751,0.0645,0.18613,-0.02512,-0.29302
15422,3589-55186-0806 ,55186,11.261648,0.60115398,8.33168642,2.094,0.122613992,-25.549685,55186,11.26166,0.6011496,21.11716,20.82991,20.58312,20.35984,20.19596,0.28725,0.24679,0.22328,0.16388,-0.9212
19620,0416-51811-0563 ,51811,56.267134,1.0493642,9.117345491,1.3369,0.175926963,-24.663513,51811,56.26714,1.04939,20.12379,20.04479,19.89905,19.86991,19.86657,0.079,0.14574,0.02914,0.00334,-0.25722
2096,4235-55451-0632 ,55451,31.610257,0.927432,7.894788982,2.229,0.395129386,-24.947157,55451,31.61026,0.9274264,21.71103,21.12233,21.35674,21.18006,20.89442,0.5887,-0.23441,0.17668,0.28564,-0.81661
25513,5146-55831-0176 ,55831,327.6805,0.77154779,7.939898298,1.96,0.062936757,-24.466558,55831,327.6805,0.7715945,21.74626,21.72774,21.82731,21.56534,21.60403,0.01852,-0.09957,0.26197,-0.03869,-0.14223
15951,7874-57279-0562 ,57279,15.873384,0.63617677,7.827643333,2.997,0.167636091,-24.825434,57279,15.87338,0.636172,23.48581,21.91724,21.71489,21.87577,21.96006,1.56857,0.20235,-0.16088,-0.08429,-1.52575
19247,1063-52591-0432 ,52591,53.080917,0.46539979,8.620670362,1.2164,0.25901899,-24.634598,52591,53.08091,0.465416,20.8276,20.3104,19.83861,19.72923,19.69252,0.5172,0.47179,0.10938,0.03671,-1.13508
23703,4208-55476-0104 ,55476,347.42881,-0.090739437,8.681682646,2.994,0.166584807,-26.134308,55476,347.4288,-0.09073935,23.47271,21.17282,20.85753,20.60665,20.56185,2.29989,0.31529,0.25088,0.0448,-2.91086
15608,8792-57364-0128 ,57364,25.092595,-0.84283361,7.232519255,2.1152742,1.033606622,-25.386665,57364,25.0926,-0.8428243,21.91889,22.12504,21.39934,20.46647,19.5772,-0.20615,0.7257,0.93287,0.88927,-2.34169
26717,4201-55443-0572 ,55443,334.16258,0.32882069,7.918341406,0.702,0.199595697,-21.592995,55443,334.1626,0.3288214,22.61353,21.94173,21.72861,21.63959,21.24687,0.6718,0.21312,0.08902,0.39272,-1.36666
20761,4212-55447-0248 ,55447,353.45858,-1.1315532,7.920320935,0.85,0.208737859,-23.548729,55447,353.4586,-1.131552,21.32092,20.87211,20.4698,20.36529,20.1331,0.44881,0.40231,0.10451,0.23219,-1.18782
1713,7818-56989-0938 ,56989,22.227204,0.099580121,8.431065747,2.069376,0.089478008,-24.862604,56989,22.2272,0.09958012,21.13737,21.125,21.23478,21.07174,20.90707,0.01237,-0.10978,0.16304,0.16467,-0.2303
24941,7851-56932-0682 ,56932,357.70705,-1.1866767,7.941531814,1.4111239,0.187515697,-24.202217,56932,357.7071,-1.186677,21.03863,20.91175,20.76241,20.73661,20.66517,0.12688,0.14934,0.0258,0.07144,-0.37346
3204,7831-57016-0686 ,57016,34.747497,0.36830591,8.911148318,1.392,0.46032282,-23.194826,57016,34.7475,0.3683059,22.46831,22.30249,21.96446,21.8647,21.71362,0.16582,0.33803,0.09976,0.15108,-0.75469
5958,0392-51793-0189 ,51793,8.9578279,-0.64038896,8.256318682,1.0659,0.177479879,-25.569239,58051,8.957811,-0.6404032,19.38362,19.17537,18.8569,18.89596,18.98295,0.20825,0.31847,-0.03906,-0.08699,-0.40067
18826,3639-55205-0746 ,55205,25.266139,0.84326249,8.444429276,0.652,0.253893835,-22.674948,55205,25.26614,0.8432633,21.42625,20.84267,20.70291,20.57416,20.49253,0.58358,0.13976,0.12875,0.08163,-0.93372
21374,5144-55829-0403 ,55829,323.35887,0.10573601,8.343861596,1.707,0.269393199,-24.86043,55829,323.3589,0.1057059,22.39476,21.76153,21.33315,20.91026,20.88537,0.63323,0.42838,0.42289,0.02489,-1.50939
26019,4193-55476-0300 ,55476,321.28766,-0.73526027,8.705090415,0.716,0.271420703,-22.706133,55476,321.2877,-0.7352645,22.21612,21.48181,21.12218,20.95622,20.62318,0.73431,0.35963,0.16596,0.33304,-1.59294
1957,0400-51820-0344 ,51820,22.240835,0.43911959,9.136869725,1.877,0.113935079,-26.768911,58107,22.24085,0.4391298,19.08808,19.0539,19.06057,18.79874,18.74965,0.03418,-0.00667,0.26183,0.04909,-0.33843
20382,0372-52173-0344 ,52173,328.41113,-0.021534838,9.234171691,2.0394,0.108912383,-26.948343,57666,328.4111,-0.02157486,18.86779,18.82459,18.72006,18.64853,18.52709,0.0432,0.10453,0.07153,0.12144,-0.3407
20763,5141-55746-0206 ,55746,318.51461,0.28065749,7.794164094,2.647,0.097842549,-24.350683,55746,318.5147,0.2806513,24.01248,22.57723,22.24739,22.22959,22.29664,1.43525,0.32984,0.0178,-0.06705,-1.71584
26396,5143-55828-0404 ,55828,321.49176,0.40851331,8.886510861,2.054,0.048150847,-26.317844,55828,321.4917,0.4085282,20.00387,19.87156,19.8461,19.80349,19.63974,0.13231,0.02546,0.04261,0.16375,-0.36413
18485,6781-56274-0536 ,56274,37.836979,0.3348608,8.397564867,1.485,0.280800153,-23.373177,56274,37.83697,0.3348894,22.27944,21.98007,21.88806,21.66425,21.71312,0.29937,0.09201,0.22381,-0.04887,-0.56632
1702,6780-56605-0564 ,56605,36.33872,1.1159539,8.230721183,0.923,0.12351195,-22.635185,56267,36.33871,1.115967,21.92703,21.74618,21.51716,21.35751,20.94155,0.18085,0.22902,0.15965,0.41596,-0.98548
11418,7834-56979-0956 ,56979,33.744199,0.47556363,6.999673382,2.949,2.456117477,-25.28451,56979,33.7442,0.4755634,22.86514,21.59015,21.43649,21.39708,21.34539,1.27499,0.15366,0.03941,0.05169,-1.51975
3135,7875-56980-0761 ,56980,18.209158,-0.50912726,8.90421664,1.5631061,0.37768188,-23.638203,56980,18.20916,-0.5091273,22.30439,21.93193,21.78696,21.49152,21.25982,0.37246,0.14497,0.29544,0.2317,-1.04457
4448,7864-56979-0712 ,56979,4.2549586,0.88879843,8.105861472,1.794,0.972723238,-23.630201,56979,4.254959,0.8887984,22.48584,22.30639,22.19707,22.02759,22.4686,0.17945,0.10932,0.16948,-0.44101,-0.01724
4089,7864-56979-0328 ,56979,4.2346862,-0.8117048,8.242470795,2.222996,0.178637749,-24.144091,56979,4.234667,-0.8117043,22.40763,21.92278,21.93303,21.95403,21.80432,0.48485,-0.01025,-0.021,0.14971,-0.60331
24600,4192-55469-0051 ,55469,320.65065,-0.80066691,7.851092416,2.527,0.327415904,-24.375458,55469,320.6507,-0.8006662,23.02904,22.34007,22.33938,22.54782,21.97162,0.68897,0.00069,-0.20844,0.5762,-1.05742
22857,4202-55445-0252 ,55445,336.53741,-0.84044211,7.971043048,2.862,0.196437402,-24.753996,55445,336.5374,-0.8404469,22.7905,21.66733,21.53959,21.80274,21.8942,1.12317,0.12774,-0.26315,-0.09146,-0.8963
7273,7866-57002-0328 ,57002,6.3568895,-0.76653642,7.819800081,1.3176514,0.284433588,-22.871946,57002,6.35689,-0.7665364,22.04727,22.50148,21.85106,22.08068,22.22119,-0.45421,0.65042,-0.22962,-0.14051,0.17392
9153,7843-56902-0723 ,56902,25.773117,0.24560003,9.221241362,1.0491563,0.085586453,-23.636192,56902,25.77313,0.2456008,21.54274,21.37305,20.84187,20.90044,20.55196,0.16969,0.53118,-0.05857,0.34848,-0.99078
16151,7831-57016-0965 ,57016,35.934531,0.37211276,8.219094049,2.0683808,0.2223696,-23.563538,57016,35.93455,0.3720967,22.17469,22.21849,22.4192,22.26014,22.10322,-0.0438,-0.20071,0.15906,0.15692,-0.07147
13126,7850-56956-0845 ,56956,0.75985454,-1.0371328,7.841434529,2.1915412,0.304550734,-46.037064,56956,0.7598546,-1.037133,22.83817,22.45702,22.55934,22.53952,22.01819,0.38115,-0.10232,0.01982,0.52133,-0.81998
11204,8791-57373-0645 ,57373,21.723833,0.4538338,8.551083034,2.516,0.327465977,-24.166553,57373,21.72382,0.4538535,22.99707,22.35377,22.24535,22.25455,21.79276,0.6433,0.10842,-0.0092,0.46179,-1.20431
3435,3606-55182-0606 ,55182,27.573784,0.48402684,9.519046456,3.01,0.255885111,-27.999413,56900,27.57379,0.4840246,21.31274,19.1526,18.9062,18.77002,18.81935,2.16014,0.2464,0.13618,-0.04933,-2.49339
20296,4213-55449-0332 ,55449,354.70208,-1.1682759,9.227580384,2.53,0.253808956,-26.7209,57742,354.7021,-1.16828,20.97135,20.26267,19.85983,19.78122,19.52322,0.70868,0.40284,0.07861,0.258,-1.44813
16822,1084-52591-0377 ,52591,12.271704,0.72453846,8.430686641,1.1921,0.23236427,-24.424812,52591,12.2717,0.724549,20.39825,20.34952,20.13965,20.07689,20.08064,0.04873,0.20987,0.06276,-0.00375,-0.31761
9632,7842-56899-0324 ,56899,24.731489,0.78059848,7.863534242,0.766642,0.156290139,-22.642628,56899,24.73149,0.7805985,21.50452,21.1889,21.08164,21.0652,20.73771,0.31562,0.10726,0.01644,0.32749,-0.76681
20672,4211-55446-0594 ,55446,350.95569,0.86642441,7.730050508,2.509,0.305847976,-24.514168,55446,350.9557,0.8664253,23.06986,22.1738,22.06748,22.21452,21.76883,0.89606,0.10632,-0.14704,0.44569,-1.30103
4877,7874-57279-0688 ,57279,16.292866,0.14883151,7.211818153,2.09,1.000918214,-24.74688,57279,16.29288,0.1488094,21.40151,21.25279,21.41469,21.21247,20.93282,0.14872,-0.1619,0.20222,0.27965,-0.46869
24499,4212-55447-0391 ,55447,352.75973,-0.41447522,7.896325966,2.907,0.207526289,-24.627117,55447,352.7597,-0.4144721,23.7829,21.87928,21.77864,22.02043,21.76264,1.90362,0.10064,-0.24179,0.25779,-2.02026
18579,7840-57003-0552 ,57003,27.372269,0.97659392,8.013874317,1.1225171,0.215809967,-24.070927,57003,27.37227,0.9765939,20.92518,20.67615,20.41586,20.36374,20.21703,0.24903,0.26029,0.05212,0.14671,-0.70815
15050,4233-55449-0420 ,55449,28.238459,-0.43007917,8.46754572,2.232,0.073232359,-25.326881,55449,28.23846,-0.4300791,21.43098,20.82476,20.53311,20.41595,20.17495,0.60622,0.29165,0.11716,0.241,-1.25603
13529,4225-55455-1000 ,55455,16.748375,0.256658,9.125424874,1.757,0.044665202,-26.288197,55455,16.74837,0.2566503,19.5627,19.33331,19.2486,19.12233,19.17203,0.22939,0.08471,0.12627,-0.0497,-0.39067
7091,7834-56979-0862 ,56979,33.378987,1.1441991,7.148825385,0.9784812,0.479452166,-23.669477,56979,33.37899,1.144199,21.99541,21.61428,21.28543,20.9783,20.69718,0.38113,0.32885,0.30713,0.28112,-1.29823
7308,7847-57012-0560 ,57012,22.5554,0.82544111,8.891445773,2.0879588,0.230779214,-24.150089,57012,22.55541,0.8254458,22.1411,22.04848,21.98239,21.83835,21.68441,0.09262,0.06609,0.14404,0.15394,-0.45669
21960,4203-55447-0712 ,55447,338.01193,0.27665911,8.680417176,3.011,0.151393104,-25.182747,55447,338.0119,0.2766589,23.40444,21.48272,21.29416,21.40352,21.28899,1.92172,0.18856,-0.10936,0.11453,-2.11545
4322,6782-56572-0037 ,56572,41.830676,0.0040352,8.743492332,1.095,0.118296006,-24.675621,56572,41.83068,0.004046208,20.75775,20.23377,19.7133,19.66429,19.63455,0.52398,0.52047,0.04901,0.02974,-1.1232
10675,7818-56989-0019 ,56989,22.755425,0.077241653,8.13776475,1.5420187,0.472175894,-23.733915,56989,22.75542,0.07724165,21.53318,21.35816,21.34587,21.15775,21.11916,0.17502,0.01229,0.18812,0.03859,-0.41402
18146,3639-55205-0728 ,55205,25.224942,0.45928467,8.507485429,1.999,0.184150404,-25.165453,55205,25.22495,0.4592838,20.8746,20.83695,20.80714,20.5671,20.37509,0.03765,0.02981,0.24004,0.19201,-0.49951
25929,0382-51816-0193 ,51816,348.94529,-0.099360312,9.050245905,1.6937,0.056767653,-26.092644,51816,348.9453,-0.099368,19.58054,19.43896,19.4116,19.11945,19.18211,0.14158,0.02736,0.29215,-0.06266,-0.39843
12529,7876-57002-0658 ,57002,18.73126,0.136035,8.973165773,1.8994839,0.070342066,-24.909454,57002,18.73127,0.1360183,21.08628,21.30665,21.20914,20.69259,20.7203,-0.22037,0.09751,0.51655,-0.02771,-0.36598
6253,6780-56605-0319 ,56605,36.779108,-0.018848,9.062659607,2.227,0.259932047,-24.199118,56605,36.77913,-0.01887501,22.72715,22.10707,22.08734,21.99255,21.47739,0.62008,0.01973,0.09479,0.51516,-1.24976
17168,4225-55455-0901 ,55455,15.934675,1.0754069,8.688245707,1.565,0.245417485,-23.568432,55455,15.93466,1.075435,22.52911,22.09376,21.90864,21.60363,21.66705,0.43535,0.18512,0.30501,-0.06342,-0.86206
8720,1086-52525-0388 ,52525,8.1985143,0.57266705,8.424173902,1.8266,0.227732658,-25.654831,52525,8.19852,0.572678,20.23549,20.08629,20.22846,19.91687,19.6777,0.1492,-0.14217,0.31159,0.23917,-0.55779
17867,7870-57016-0526 ,57016,10.457814,0.40737773,8.185920866,1.0589921,0.184459729,-24.40943,57016,10.45781,0.4073777,20.34488,20.28515,20.0673,20.27844,20.04043,0.05973,0.21785,-0.21114,0.23801,-0.30445
15760,7840-57003-0733 ,57003,28.275688,0.25107183,8.506941382,1.432232,0.168537021,-23.556671,57003,28.27569,0.2510718,21.59414,21.43679,21.39375,21.30604,21.32076,0.15735,0.04304,0.08771,-0.01472,-0.27338
8284,4227-55481-0096 ,55481,19.492598,-0.954091,8.428024882,2.36,0.311345291,-24.234104,55481,19.4926,-0.9540946,23.01314,22.14199,22.21381,22.05013,21.63131,0.87115,-0.07182,0.16368,0.41882,-1.38183
25542,0684-52523-0442 ,52523,358.5004,0.96138168,8.786732405,1.2461,0.054285137,-25.028988,52523,358.5004,0.961348,19.63331,19.68624,19.37036,19.36634,19.34728,-0.05293,0.31588,0.00402,0.01906,-0.28603
26405,4193-55476-0837 ,55476,321.49618,0.74872801,8.878787682,2.475,0.169680278,-25.86911,55476,321.4962,0.7487263,20.97961,20.64434,20.4988,20.59162,20.55057,0.33527,0.14554,-0.09282,0.04105,-0.42904
24392,1117-52885-0579 ,52885,310.78645,0.78191945,9.280056545,1.0026,0.064523753,-24.60351,52885,310.7864,0.781924,19.28519,19.1409,18.88564,18.96414,19.05774,0.14429,0.25526,-0.0785,-0.0936,-0.22745
44,4219-55480-0496 ,55480,3.9949938,-0.20495174,8.066315465,1.433,0.290599965,-24.295252,55480,3.994972,-0.2049631,22.17546,21.32708,20.83915,20.50889,20.42166,0.84838,0.48793,0.33026,0.08723,-1.7538
11735,7818-56989-0582 ,56989,20.664581,1.2084086,8.219994949,0.932634,0.316924348,-22.962475,57281,20.66458,1.208409,22.32783,22.01971,21.63491,21.42363,21.09189,0.30812,0.3848,0.21128,0.33174,-1.23594
6905,7845-56980-0586 ,56980,24.589555,-1.136683,8.837102742,2.64,0.081016908,-25.139494,56980,24.58955,-1.136686,22.12454,21.60213,21.50492,21.55097,21.35407,0.52241,0.09721,-0.04605,0.1969,-0.77047
1029,0389-51795-0514 ,51795,4.0749047,0.17247355,9.201293239,1.5487,0.066490562,-26.332884,51795,4.074897,0.172465,19.11641,19.02388,18.93902,18.72368,18.74559,0.09253,0.08486,0.21534,-0.02191,-0.37082
11937,0687-52518-0418 ,52518,3.7148059,0.94875331,9.072296272,1.4676,0.037971889,-26.46936,58067,3.714815,0.9487334,18.65418,18.51254,18.44194,18.33295,18.44022,0.14164,0.0706,0.10899,-0.10727,-0.21396
4331,7818-56989-0712 ,56989,21.322957,0.81850552,8.460790775,1.8868796,0.268688498,-25.311102,56989,21.32296,0.8185055,20.83737,20.83375,20.71022,20.33925,20.18202,0.00362,0.12353,0.37097,0.15723,-0.65535
25048,4198-55480-0016 ,55480,331.02243,-0.33988445,8.875856458,2.199,0.015256384,-26.891544,55480,331.0224,-0.3398883,19.28793,18.97868,18.96547,18.87174,18.64956,0.30925,0.01321,0.09373,0.22218,-0.63837
23651,0681-52199-0178 ,52199,352.65714,-0.56702945,9.059269588,1.2541,0.26364807,-25.08733,58039,352.6571,-0.5669932,20.14195,20.53644,20.07923,20.12892,20.17876,-0.39449,0.45721,-0.04969,-0.04984,0.03681
22479,4213-55449-0776 ,55449,355.06785,0.18649587,9.766182611,2.693,0.066655422,-27.503143,55449,355.0678,0.1864972,20.07378,19.35668,19.16188,19.13779,19.10894,0.7171,0.1948,0.02409,0.02885,-0.96484
16873,0710-52203-0167 ,52203,47.390191,-0.73283761,8.647333152,0.789,0.196622116,-24.08651,52203,47.39019,-0.732882,19.78285,19.35723,19.25118,19.29948,19.11323,0.42562,0.10605,-0.0483,0.18625,-0.66962
24043,5147-55854-0216 ,55854,329.18603,0.047347055,8.216114649,1.66,0.185893348,-25.419743,55854,329.186,0.04733483,20.40601,20.21317,19.95017,19.76406,19.74071,0.19284,0.263,0.18611,0.02335,-0.6653
20081,4210-55444-0342 ,55444,349.40356,-0.23771901,8.266017599,0.716,0.069860292,-24.601562,55444,349.4036,-0.2377169,19.82092,19.16878,18.9724,18.90393,18.71972,0.65214,0.19638,0.06847,0.18421,-1.1012
4705,7823-56978-0864 ,56978,43.790977,-1.0660436,8.805450316,1.6841377,0.288574186,-24.700418,56978,43.79098,-1.066044,20.97696,20.87006,20.85039,20.61061,20.60266,0.1069,0.01967,0.23978,0.00795,-0.3743
7310,7334-56656-0248 ,56656,36.885574,-0.97005999,8.1095294,0.866,0.097087705,-22.41712,56656,36.88558,-0.970046,22.81326,22.46155,22.08458,21.5978,21.12836,0.35171,0.37697,0.48678,0.46944,-1.6849
27904,0386-51788-0486 ,51788,357.95399,0.53829038,8.863970961,1.8452,0.868461032,-25.50778,51788,357.954,0.538337,20.23994,20.20835,20.29358,19.98684,20.0505,0.03159,-0.08523,0.30674,-0.06366,-0.18944
17388,7868-57006-0846 ,57006,9.5115832,0.54644368,8.314641359,1.4787489,0.362613433,-23.654606,57006,9.511583,0.5464437,21.99242,22.12278,21.84427,21.58095,21.41574,-0.13036,0.27851,0.26332,0.16521,-0.57668
26532,5142-55825-0034 ,55825,321.55415,1.2320625,7.780698584,0.697,0.328705669,-22.138836,55825,321.5541,1.232061,22.09934,21.72087,21.41743,21.21665,20.9178,0.37847,0.30344,0.20078,0.29885,-1.18154
24820,4215-55471-0099 ,55471,359.20164,-0.60047936,6.820437227,2.866,6.781409897,-25.247814,57666,359.2016,-0.6004792,23.25494,21.75094,21.56738,21.41494,21.47663,1.504,0.18356,0.15244,-0.06169,-1.77831
3740,7820-56984-0376 ,56984,43.670014,-0.85024057,8.431740346,1.5086597,0.443537322,-23.305937,56984,43.67004,-0.8502834,23.00818,22.04209,21.71341,21.38125,21.38562,0.96609,0.32868,0.33216,-0.00437,-1.62256
22545,0385-51877-0207 ,51877,355.07858,-1.1742492,7.830886108,0.5512,0.076205518,-23.90299,57656,355.0786,-1.174243,19.54353,19.1652,19.20735,19.02772,19.07943,0.37833,-0.04215,0.17963,-0.05171,-0.4641
4006,7864-56979-0315 ,56979,4.2304929,-0.115527,8.748322355,2.936,0.39675896,-25.474051,56979,4.230495,-0.1155265,23.15885,21.58562,21.20173,21.10158,21.11724,1.57323,0.38389,0.10015,-0.01566,-2.04161
19786,0677-52606-0089 ,52606,345.44098,-1.2308672,8.568176342,1.2453,0.160200044,-25.093508,52606,345.441,-1.230874,19.91177,19.89686,19.55839,19.60337,19.74004,0.01491,0.33847,-0.04498,-0.13667,-0.17173
27672,0382-51816-0498 ,51816,349.21558,0.38745632,9.140797975,1.7904,0.036990992,-26.541525,57692,349.2155,0.3874591,18.90914,18.88463,18.94291,18.76042,18.753,0.02451,-0.05828,0.18249,0.00742,-0.15614
2646,7864-56979-0490 ,56979,3.2132122,-0.39065353,7.210882278,0.62,1.879088658,-21.514547,56979,3.213212,-0.3906535,21.89052,21.87067,21.69547,21.75285,21.68195,0.01985,0.1752,-0.05738,0.0709,-0.20857
7046,0389-51795-0422 ,51795,3.4438319,0.56748386,8.421578673,0.2738,0.053306332,-22.674309,58041,3.443841,0.5674863,19.13754,19.02472,18.71102,18.5672,18.12975,0.11282,0.3137,0.14382,0.43745,-1.00779
14758,6780-56605-0861 ,56605,37.543677,0.76551348,9.270900966,1.61,0.123619001,-24.447659,56605,37.54368,0.7655241,21.52376,21.30688,21.14457,20.84595,20.98623,0.21688,0.16231,0.29862,-0.14028,-0.53753
12945,0697-52226-0448 ,52226,22.886176,1.0369117,9.390951049,1.7317,0.390791278,-25.642101,52226,22.88613,1.036917,20.19845,20.03145,20.01677,19.75686,19.68274,0.167,0.01468,0.25991,0.07412,-0.51571
21320,1106-52912-0332 ,52912,328.60679,0.72098932,7.61370634,0.3788,0.374806626,-22.705946,55479,328.6068,0.7209961,19.97482,19.84022,19.48623,19.24242,18.80514,0.1346,0.35399,0.24381,0.43728,-1.16968
9210,7866-57002-0874 ,57002,7.3522827,1.0336939,8.347399249,1.1536697,0.121540613,-22.884972,57002,7.352306,1.033714,22.48985,22.2051,21.67374,21.71935,21.22854,0.28475,0.53136,-0.04561,0.49081,-1.26131
10524,7822-57041-0822 ,57041,42.44996,0.94907435,8.343978362,1.6154875,0.35237362,-23.768,57041,42.44996,0.9490743,21.60787,21.32903,21.16642,20.90823,20.84579,0.27884,0.16261,0.25819,0.06244,-0.76208
5666,7866-57002-0386 ,57002,6.2663354,-0.20738762,8.645961107,1.9199232,0.201016301,-24.623817,57002,6.266335,-0.2073876,21.38542,21.36251,21.34739,21.15527,21.00621,0.02291,0.01512,0.19212,0.14906,-0.37921
17139,7867-57003-0547 ,57003,6.8360721,-0.99757992,8.287561763,1.6360475,0.500858522,-24.308071,57003,6.836058,-0.9975823,21.43227,21.27242,21.14149,20.82227,20.88083,0.15985,0.13093,0.31922,-0.05856,-0.55144
13640,0692-52201-0236 ,52201,13.07621,-0.81382735,8.508854535,1.5497,0.303695398,-25.27651,52201,13.07619,-0.813833,20.63113,20.3351,20.11998,19.87142,19.79319,0.29603,0.21512,0.24856,0.07823,-0.83794
