my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
7277,1074-52937-0084 ,52937,31.943626,-1.1765639,9.84652932,1.8771,0.334359241,-25.564062,52937,31.94364,-1.17657,20.84522,20.76466,20.56427,20.02162,19.94742,0.08056,0.20039,0.54265,0.0742,-0.8978
14179,4216-55477-0118 ,55477,0.81831104,-0.12567779,9.023870492,3.157,0.071644559,-26.874977,55477,0.8183094,-0.1256795,21.7283,20.28166,20.0651,20.06331,20.09066,1.44664,0.21656,0.00179,-0.02735,-1.63764
10130,4227-55481-0068 ,55481,19.602127,-0.25182653,8.949597809,1.35,0.038879573,-25.932592,55481,19.60213,-0.2518093,20.01022,19.12742,18.87626,18.83674,18.88176,0.8828,0.25116,0.03952,-0.04502,-1.12846
9198,7831-57016-0194 ,57016,35.320479,-0.65609525,7.946276851,0.7987,0.231239411,-22.548124,57016,35.32048,-0.6560952,21.3889,21.23286,21.1805,21.19898,20.90718,0.15604,0.05236,-0.01848,0.2918,-0.48172
4160,7868-57006-0708 ,57006,8.8809985,1.2131684,8.519778871,3.645,0.156186585,-25.842375,57006,8.880999,1.213167,26.70936,22.06372,21.09498,21.09628,20.98387,4.64564,0.96874,-0.0013,0.11241,-5.72549
16311,0412-52258-0337 ,52258,46.833003,0.76077402,8.987018355,1.9033,0.156403358,-26.545837,52258,46.83297,0.760773,19.22018,19.14731,19.04828,18.72933,18.6369,0.07287,0.09903,0.31895,0.09243,-0.58328
27667,4206-55471-0936 ,55471,343.90674,-0.028921274,8.910524304,2.41,0.16477529,-25.730501,55471,343.9067,-0.02891896,20.97104,20.57814,20.44475,20.45727,20.27316,0.3929,0.13339,-0.01252,0.18411,-0.69788
13519,0410-51816-0064 ,51816,44.890537,-0.42157885,9.165306467,1.7575,0.043122401,-27.01268,58074,44.89054,-0.4216033,18.48311,18.52895,18.56504,18.30528,18.36402,-0.04584,-0.03609,0.25976,-0.05874,-0.11909
15346,0687-52518-0298 ,52518,2.922525,-0.78959697,8.822530774,1.6483,0.108930881,-25.534346,52518,2.922531,-0.789629,19.78982,19.62961,19.65063,19.47748,19.53103,0.16021,-0.02102,0.17315,-0.05355,-0.25879
7151,4230-55483-0296 ,55483,23.56412,-1.0493243,9.248421108,3.417,0.248277106,-27.152733,55483,23.56412,-1.049323,23.33097,20.58504,19.96297,19.89285,19.72013,2.74593,0.62207,0.07012,0.17272,-3.61084
3471,4236-55479-0412 ,55479,33.069199,-0.85401337,9.02883071,2.287,0.12142423,-25.051268,55479,33.0692,-0.8540138,21.61905,21.11642,21.05053,21.09862,20.90728,0.50263,0.06589,-0.04809,0.19134,-0.71177
17295,7840-57003-0750 ,57003,28.359656,0.97687179,8.911065466,2.1550143,0.174051582,-24.732845,57003,28.35966,0.9768718,22.03848,21.72856,21.53335,21.29461,21.24181,0.30992,0.19521,0.23874,0.0528,-0.79667
542,7837-56987-0670 ,56987,30.43706,0.62760287,8.96960672,1.572858,0.136838743,-24.553175,56987,30.43706,0.6276029,21.29443,21.07234,20.92492,20.64933,20.64484,0.22209,0.14742,0.27559,0.00449,-0.64959
12381,1086-52525-0091 ,52525,9.2684059,-0.90962712,8.92207221,1.0061,0.101421794,-24.781343,58045,9.2684,-0.9096339,19.88862,19.80643,19.59461,19.67178,19.61905,0.08219,0.21182,-0.07717,0.05273,-0.26957
6620,3615-55179-0310 ,55179,36.819682,-0.22140508,8.852835618,1.982,0.062322082,-25.984299,56568,36.8197,-0.2214171,20.07248,19.94636,19.844,19.74467,19.6464,0.12612,0.10236,0.09933,0.09827,-0.42608
23806,5146-55831-0285 ,55831,327.37108,0.96296133,8.731586746,1.542,0.047944958,-24.754618,55831,327.3711,0.9630003,20.2653,20.13266,20.02779,19.82872,19.86513,0.13264,0.10487,0.19907,-0.03641,-0.40017
13458,0691-52199-0571 ,52199,12.101753,0.9024735,8.362141628,0.9347,0.070671429,-24.359697,52199,12.10172,0.902475,20.04766,19.8186,19.73789,19.81712,19.73766,0.22906,0.08071,-0.07923,0.07946,-0.31
25098,5147-55854-0181 ,55854,329.38064,0.81202361,8.60880865,1.235,0.203970584,-23.834597,55854,329.3806,0.8120095,20.64815,20.78306,20.45781,20.48397,20.62739,-0.13491,0.32525,-0.02616,-0.14342,-0.02076
27572,4211-55446-0506 ,55446,350.53043,0.56361205,9.405530077,2.693,0.140641516,-26.021036,55446,350.5304,0.5636091,21.82849,20.72648,20.48376,20.32395,20.20436,1.10201,0.24272,0.15981,0.11959,-1.62413
18288,0702-52178-0259 ,52178,31.44724,-1.1170996,8.660587312,0.7605,0.121229243,-23.449699,52178,31.44723,-1.117094,20.60518,20.07222,19.90487,19.85367,19.49594,0.53296,0.16735,0.0512,0.35773,-1.10924
24378,4205-55454-0454 ,55454,340.80851,-0.94090358,8.934127569,1.964,0.17477087,-25.863581,55454,340.8085,-0.9409057,20.57496,20.27939,20.11142,19.94161,19.81049,0.29557,0.16797,0.16981,0.13112,-0.76447
27010,0673-52162-0482 ,52162,337.21548,0.49457356,8.831444642,1.5532,0.127910261,-25.773508,52162,337.2155,0.494596,19.64726,19.46338,19.38374,19.1992,19.21655,0.18388,0.07964,0.18454,-0.01735,-0.43071
24596,1106-52912-0271 ,52912,329.29517,-0.36351098,8.346813249,1.9901,0.228745768,-25.469589,52912,329.2952,-0.363509,20.2333,20.167,20.11687,20.0732,19.90925,0.0663,0.05013,0.04367,0.16395,-0.32405
26818,0677-52606-0032 ,52606,346.57099,-0.24156886,8.615385987,1.4285,0.138962209,-25.343607,57711,346.571,-0.2415538,19.51766,19.48349,19.39839,19.37447,19.46193,0.03417,0.0851,0.02392,-0.08746,-0.05573
6580,4217-55478-0516 ,55478,0.40216973,0.053837006,9.000774277,3.548,0.127742223,-26.468855,55478,0.4021706,0.05383546,23.21638,21.49279,20.69876,20.62858,20.44812,1.72359,0.79403,0.07018,0.18046,-2.76826
14065,7843-56902-0771 ,56902,26.049205,0.04091114,8.116445712,1.2534913,0.256939002,-22.575886,56902,26.04922,0.04088605,22.2768,22.26242,22.02345,21.90011,21.87001,0.01438,0.23897,0.12334,0.0301,-0.40679
2037,4240-55455-0408 ,55455,39.896284,-1.2137983,8.482834989,2.981,0.071777061,-26.17444,55244,39.89628,-1.2138,22.61935,21.22583,20.95687,21.15981,21.13906,1.39352,0.26896,-0.20294,0.02075,-1.48029
21842,4201-55443-0318 ,55443,334.85606,-0.26572832,8.756854747,2.204,0.095142724,-25.903046,55443,334.856,-0.265732,20.5706,20.18357,20.09543,20.00547,19.76544,0.38703,0.08814,0.08996,0.24003,-0.80516
23989,1117-52885-0481 ,52885,310.01275,0.54903239,9.00153253,1.2255,0.131049793,-24.871386,52885,310.0128,0.549038,19.93501,19.94341,19.67063,19.76157,19.89089,-0.0084,0.27278,-0.09094,-0.12932,-0.04412
26709,0383-51818-0555 ,51818,351.81535,0.76304942,9.196887379,1.9382,0.238193898,-25.540724,51818,351.8154,0.76306,20.62721,20.58495,20.55575,20.24419,20.11126,0.04226,0.0292,0.31156,0.13293,-0.51595
24435,4200-55499-0466 ,55499,332.33936,-0.26572508,8.192311007,2.168,0.120436157,-24.527313,55499,332.3394,-0.265728,21.7289,21.45232,21.48789,21.43294,21.24315,0.27658,-0.03557,0.05495,0.18979,-0.48575
21482,7851-56932-0967 ,56932,358.91413,-1.1079224,8.930407942,0.809,0.189209989,-22.823534,56932,358.9142,-1.107911,21.50357,21.18119,21.17713,21.02142,20.63497,0.32238,0.00406,0.15571,0.38645,-0.8686
20384,7848-56959-0684 ,56959,358.81444,0.43052793,8.646132228,1.2504689,0.121260082,-23.669193,56959,358.8145,0.4305279,21.59583,21.38733,20.88694,20.89393,20.81066,0.2085,0.50039,-0.00699,0.08327,-0.78517
6700,4241-55450-0738 ,55450,42.072428,-0.01073049,8.918150377,1.534,0.079792219,-24.440157,55450,42.07242,-0.01073021,21.32746,20.96647,20.78919,20.55795,20.66286,0.36099,0.17728,0.23124,-0.10491,-0.6646
16266,3587-55182-0691 ,55182,8.569205,0.378084,9.478516637,1.632,0.016044635,-27.920984,55182,8.569213,0.3780833,17.74522,17.64909,17.58212,17.36334,17.43662,0.09613,0.06697,0.21878,-0.07328,-0.3086
5102,0397-51794-0088 ,51794,18.307417,-0.78371771,9.378460616,1.0132,0.067669493,-25.748077,58104,18.30744,-0.7837336,19.01431,18.75974,18.48193,18.54778,18.5765,0.25457,0.27781,-0.06585,-0.02872,-0.43781
6048,7822-57041-0291 ,57041,42.004556,-0.670955,8.639316345,0.8116916,0.036924052,-23.916304,57041,42.00458,-0.6710733,19.75294,19.47729,19.53091,19.70597,19.53485,0.27565,-0.05362,-0.17506,0.17112,-0.21809
20949,4212-55447-0486 ,55447,352.2324,-0.70340064,8.671594204,2.198,0.048845611,-26.280457,55447,352.2324,-0.7034071,20.4441,20.06384,19.98836,19.72132,19.54998,0.38026,0.07548,0.26704,0.17134,-0.89412
14546,7862-56984-0470 ,56984,0.83509487,0.10525904,8.699928105,2.1097445,0.141815919,-24.995035,56984,0.8350949,0.105259,21.17043,21.15403,21.4153,21.21288,21.03941,0.0164,-0.26127,0.20242,0.17347,-0.13102
17500,7839-56900-0295 ,56900,27.30174,0.95700476,9.288342185,2.13,0.276994568,-23.873739,56900,27.30176,0.9569401,22.69615,22.2991,22.27628,22.11063,21.85474,0.39705,0.02282,0.16565,0.25589,-0.84141
3754,7337-56662-0552 ,56662,40.079702,0.82878478,9.10884262,1.691,0.095691607,-23.482889,56662,40.07973,0.8288068,22.8422,22.61472,22.67707,22.09427,22.27253,0.22748,-0.06235,0.5828,-0.17826,-0.56967
5584,4231-55444-0450 ,55444,24.511526,-1.0097263,9.654721306,2.489,0.17827189,-27.133902,55444,24.51153,-1.00973,20.21521,19.56856,19.29236,19.16111,18.82532,0.64665,0.2762,0.13125,0.33579,-1.38989
6348,8792-57364-0267 ,57364,24.555675,-0.20719524,8.258351695,0.888359,0.060770771,-22.779146,57364,24.55568,-0.2071953,21.85447,21.39654,21.2667,21.13907,20.75217,0.45793,0.12984,0.12763,0.3869,-1.1023
11383,7850-56956-0988 ,56956,1.6636421,-1.0339034,8.086208682,1.4207399,0.262158872,-23.870356,56956,1.663642,-1.033903,21.70505,21.55376,21.23522,21.14264,21.18297,0.15129,0.31854,0.09258,-0.04033,-0.52208
19852,4202-55445-0407 ,55445,335.93,-0.79495271,8.218113868,2.902,0.286659088,-25.355389,55445,335.93,-0.7949539,22.30144,21.41732,21.29386,21.34222,21.30279,0.88412,0.12346,-0.04836,0.03943,-0.99865
6272,7876-57002-0271 ,57002,19.384171,-0.21735834,8.831330685,1.9356667,0.09992595,-24.821861,57002,19.38417,-0.2173583,21.18347,21.3703,21.28138,20.97943,20.81549,-0.18683,0.08892,0.30195,0.16394,-0.36798
10548,0696-52209-0599 ,52209,21.686885,0.078146346,8.486825785,1.4581,0.069909059,-25.281294,52209,21.6869,0.07812,19.99574,19.85679,19.64878,19.47972,19.52327,0.13895,0.20801,0.16906,-0.04355,-0.47247
15623,0691-52199-0565 ,52199,12.212766,1.1694668,9.008227811,1.4191,0.054947311,-25.206577,52199,12.21272,1.169509,19.97685,19.90721,19.71928,19.65539,19.69874,0.06964,0.18793,0.06389,-0.04335,-0.27811
23903,0981-52435-0433 ,52435,309.78325,0.93755084,9.005659918,1.5512,0.099483171,-26.145065,52435,309.7833,0.937552,18.87889,18.74147,18.72435,18.59933,18.64641,0.13742,0.01712,0.12502,-0.04708,-0.23248
3057,7831-57016-0356 ,57016,34.737589,-0.29871122,7.591345469,2.1046164,0.26948839,-24.250383,57016,34.73761,-0.2987301,22.06801,21.88971,22.1251,21.95354,21.60721,0.1783,-0.23539,0.17156,0.34633,-0.4608
9424,7874-57279-0871 ,57279,17.533807,0.91845501,8.788724528,1.5494543,0.088962376,-23.948803,57279,17.53381,0.918455,21.73565,21.56035,21.42992,21.13497,21.29551,0.1753,0.13043,0.29495,-0.16054,-0.44014
21,7848-56959-0047 ,56959,0.019959191,-0.90959671,8.095147167,0.858,0.218083936,-22.34029,56959,0.0199431,-0.9096348,22.73081,22.20983,21.96718,21.43087,21.10995,0.52098,0.24265,0.53631,0.32092,-1.62086
10514,7872-57279-0668 ,57279,13.845608,0.92772422,8.008363391,0.8398378,0.365182722,-22.509396,57279,13.8456,0.9277254,22.82909,22.2242,21.98628,21.80012,21.42614,0.60489,0.23792,0.18616,0.37398,-1.40295
21318,7848-56959-0338 ,56959,358.89843,0.13352916,8.871906626,1.8783578,0.207517111,-24.213264,56959,358.8984,0.1335292,21.80618,21.65464,21.57334,21.28958,21.25431,0.15154,0.0813,0.28376,0.03527,-0.55187
18252,7820-56984-0479 ,56984,43.224912,-0.31849155,8.229337841,0.9431739,0.036716534,-23.425276,56984,43.22491,-0.3184915,21.01192,20.89374,20.67143,20.61573,20.32489,0.11818,0.22231,0.0557,0.29084,-0.68703
17993,4227-55481-0997 ,55481,19.97734,0.18439406,8.936364181,0.76,0.245068153,-23.26236,55481,19.97734,0.1843939,20.98049,20.533,20.41066,20.32349,20.0367,0.44749,0.12234,0.08717,0.28679,-0.94379
20266,4209-55478-0322 ,55478,348.12792,-1.1842696,8.461072195,2.51,0.134179673,-26.34355,55478,348.1279,-1.184277,20.61469,20.12145,20.0093,20.01066,19.85481,0.49324,0.11215,-0.00136,0.15585,-0.75988
12945,0697-52226-0448 ,52226,22.886176,1.0369117,9.390951049,1.7317,0.390791278,-25.642101,52226,22.88613,1.036917,20.19845,20.03145,20.01677,19.75686,19.68274,0.167,0.01468,0.25991,0.07412,-0.51571
4170,0703-52209-0269 ,52209,33.136597,-0.46872826,8.898679924,1.4954,0.212965308,-25.127365,52209,33.13657,-0.468727,20.24162,20.13849,20.06342,19.94721,20.03708,0.10313,0.07507,0.11621,-0.08987,-0.20454
16499,7833-57286-0090 ,57286,32.592072,0.97275895,9.274120321,1.8429155,0.15469072,-24.693703,57286,32.59207,0.9727589,21.45726,21.30635,21.34622,20.9866,21.08828,0.15091,-0.03987,0.35962,-0.10168,-0.36898
15806,7855-57011-0382 ,57011,7.6351269,0.75624049,8.643391516,1.3184431,0.358022937,-23.230761,57011,7.635127,0.7562405,21.3828,21.4724,21.12454,21.12364,21.00686,-0.0896,0.34786,0.0009,0.11678,-0.37594
20557,7852-56987-0445 ,56987,359.56325,1.0714589,8.398328862,0.8425707,0.129052327,-23.263657,57682,359.5633,1.071459,21.23837,20.97168,20.80004,20.60808,20.29255,0.26669,0.17164,0.19196,0.31553,-0.94582
1580,7830-57043-0164 ,57043,34.608941,0.53845514,8.369101934,1.2638041,0.230614483,-23.61825,57043,34.60894,0.5384552,21.44239,21.40013,21.00817,20.86602,20.85826,0.04226,0.39196,0.14215,0.00776,-0.58413
16818,7844-56982-0759 ,56982,27.26415,-1.0888517,8.541422791,3.348,0.078759681,-25.888819,56982,27.26415,-1.08885,30.36589,21.50397,21.11562,21.11142,21.19147,8.86192,0.38835,0.0042,-0.08005,-9.17442
18611,6782-56572-0538 ,56572,39.647333,-0.031838,9.460745089,2.061888,0.224408807,-26.959801,57749,39.64733,-0.03183441,19.3304,19.15278,19.04418,18.8646,18.65611,0.17762,0.1086,0.17958,0.20849,-0.67429
22397,1104-52912-0214 ,52912,333.45326,-0.83551067,8.633004011,0.9886,0.206954126,-24.233,58042,333.4532,-0.83551,20.45777,20.44478,20.21442,20.16093,19.9133,0.01299,0.23036,0.05349,0.24763,-0.54447
17777,7874-57279-0671 ,57279,15.963325,1.0875255,8.047619561,2.183,0.040931068,-24.903423,57279,15.96333,1.087525,21.74364,21.25277,21.3278,21.12192,20.94123,0.49087,-0.07503,0.20588,0.18069,-0.80241
4886,7869-57012-0823 ,57012,10.733634,-0.7156754,8.784651574,1.1341846,0.174631379,-24.050611,57012,10.73363,-0.7156754,20.71077,20.71918,20.44015,20.4056,20.44784,-0.00841,0.27903,0.03455,-0.04224,-0.26293
21946,1523-52937-0065 ,52937,319.25546,-0.44412,8.80757624,1.137,0.073784105,-25.610909,58039,319.2555,-0.4441199,18.96676,18.9594,18.78185,18.84343,18.85224,0.00736,0.17755,-0.06158,-0.00881,-0.11452
22438,5144-55829-0225 ,55829,323.86445,0.7267407,9.239451753,1.462,0.024406408,-25.595636,55829,323.8645,0.7267241,19.24227,19.33981,19.05095,18.92897,19.02129,-0.09754,0.28886,0.12198,-0.09232,-0.22098
19368,1062-52619-0309 ,52619,54.226342,0.065063903,8.729143121,0.8939,0.101254993,-23.955114,52619,54.22634,0.065064,20.26571,20.05849,20.02458,19.99787,19.72043,0.20722,0.03391,0.02671,0.27744,-0.54528
23604,1103-52873-0253 ,52873,335.19235,-0.92166063,9.301948748,1.6995,0.18888294,-25.525759,52873,335.1924,-0.921651,20.0305,19.8774,19.84668,19.62227,19.66833,0.1531,0.03072,0.22441,-0.04606,-0.36217
12310,7820-56984-0062 ,56984,44.711319,-0.70650207,8.810764327,1.125,0.394697505,-22.384602,56984,44.71132,-0.7065021,21.89969,21.89701,21.70006,21.63163,21.4562,0.00268,0.19695,0.06843,0.17543,-0.44349
15701,0709-52205-0047 ,52205,46.155342,-0.83416123,9.11072431,1.1559,0.090494067,-24.316687,52205,46.15532,-0.834149,20.37589,20.39898,20.04424,20.08455,20.26137,-0.02309,0.35474,-0.04031,-0.17682,-0.11452
16368,1155-52581-0377 ,52581,34.2247,0.667844,8.427432928,0.864,0.137876174,-24.076977,52581,34.22469,0.667856,20.26689,19.9239,19.78637,19.81397,19.68509,0.34299,0.13753,-0.0276,0.12888,-0.5818
14939,7876-57002-0904 ,57002,19.832767,1.2229124,8.767749724,1.5397035,0.125857154,-24.247536,57002,19.83277,1.222912,21.46281,21.25376,21.1458,20.8512,20.81997,0.20905,0.10796,0.2946,0.03123,-0.64284
11701,0700-52199-0213 ,52199,28.055724,-0.71745228,9.143035689,1.0246,0.074595534,-25.233646,58098,28.05571,-0.7174733,19.46955,19.26136,18.95669,19.02815,18.97946,0.20819,0.30467,-0.07146,0.04869,-0.49009
8559,6780-56577-0286 ,56577,37.006332,-1.203446,8.893139875,1.235,0.138268866,-24.799805,56605,37.00633,-1.203446,20.84169,20.46495,19.96346,19.77487,19.67698,0.37674,0.50149,0.18859,0.09789,-1.16471
3773,7836-57278-0060 ,57278,30.63168,1.2209993,7.746173084,0.944,0.36104823,-22.548201,57278,30.63168,1.220999,22.14644,22.05487,21.86509,21.70076,21.25638,0.09157,0.18978,0.16433,0.44438,-0.89006
8001,4218-55479-0770 ,55479,3.4911461,0.28570137,8.29210038,0.917,0.178325515,-23.297245,55479,3.491141,0.2857034,21.37133,21.14536,20.98609,21.01303,20.78433,0.22597,0.15927,-0.02694,0.2287,-0.587
21260,4205-55454-0990 ,55454,342.91764,0.36640063,8.946934857,0.924,0.117777798,-23.871031,55454,342.9176,0.3663984,20.82832,20.56457,20.38445,20.35056,20.13915,0.26375,0.18012,0.03389,0.21141,-0.68917
20329,4191-55444-0838 ,55444,318.24754,0.84938643,8.569334898,2.39,0.066936687,-25.749323,55444,318.2476,0.8493863,20.99998,20.46329,20.42166,20.41659,20.20148,0.53669,0.04163,0.00507,0.21511,-0.7985
10551,0395-51783-0443 ,51783,14.7323,1.1912987,9.041849948,1.221,0.035932725,-26.418776,58097,14.73233,1.191266,18.83246,18.63332,18.24225,18.25605,18.4507,0.19914,0.39107,-0.0138,-0.19465,-0.38176
8752,4230-55483-0780 ,55483,23.64257,-0.11622862,8.945357633,3.759,0.088380424,-26.497759,55483,23.64257,-0.1162307,25.50944,21.97643,20.76529,20.65096,20.61895,3.53301,1.21114,0.11433,0.03201,-4.89049
9838,4230-55483-0973 ,55483,24.747872,0.048176075,8.109122128,2.248,0.146743068,-24.431818,55483,24.74787,0.04817316,22.01339,21.5788,21.90045,21.70926,21.43932,0.43459,-0.32165,0.19119,0.26994,-0.57407
10969,7876-57002-0206 ,57002,19.638258,-0.41680219,8.865765436,2.243,0.09902668,-24.721504,57002,19.63826,-0.4168032,21.94436,21.40928,21.37808,21.40082,21.14683,0.53508,0.0312,-0.02274,0.25399,-0.79753
19496,1518-52937-0366 ,52937,55.097052,1.100759,8.84976756,2.5054,0.244482947,-25.942749,52937,55.09705,1.100734,20.7773,20.30241,21.27351,20.60992,20.18851,0.47489,-0.9711,0.66359,0.42141,-0.58879
2221,7825-57030-0234 ,57030,39.914567,-1.1194599,7.443685012,0.3659743,0.214839236,-22.404799,57030,39.91457,-1.11946,21.93211,20.75264,19.77711,19.50422,19.18973,1.17947,0.97553,0.27289,0.31449,-2.74238
22096,1476-52964-0479 ,52964,333.39783,0.47224,8.775679614,1.2891,0.122634684,-24.360006,58022,333.3978,0.4722681,20.4818,20.74268,20.38864,20.42633,20.52522,-0.26088,0.35404,-0.03769,-0.09889,0.04342
28004,5141-55746-0442 ,55746,317.6328,0.42037739,8.967608749,1.458,0.025769648,-25.067986,55746,317.6328,0.4203681,20.00855,19.93378,19.80854,19.75744,19.78369,0.07477,0.12524,0.0511,-0.02625,-0.22486
1319,0400-51820-0308 ,51820,22.20549,-0.27148873,8.476843397,0.8525,0.111222657,-25.525648,58113,22.2055,-0.2714975,18.37863,18.25652,18.20143,18.26233,18.16765,0.12211,0.05509,-0.0609,0.09468,-0.21098
25326,4207-55475-0755 ,55475,344.99709,0.95018239,8.397766588,2.349,0.052417608,-25.271347,55475,344.9971,0.9501901,21.65943,20.98069,20.95438,20.97214,20.81995,0.67874,0.02631,-0.01776,0.15219,-0.83948
25337,0373-51788-0287 ,51788,331.05821,-1.2418302,8.851050029,1.6475,0.151059409,-25.784132,58037,331.0582,-1.241784,19.63935,19.44742,19.41749,19.24332,19.33352,0.19193,0.02993,0.17417,-0.0902,-0.30583
13316,7825-57030-0644 ,57030,39.077655,-0.14913758,8.896250405,1.9822335,0.055040675,-25.261402,57030,39.07766,-0.1491376,21.00675,20.84707,20.74567,20.61752,20.47371,0.15968,0.1014,0.12815,0.14381,-0.53304
26892,0386-51788-0418 ,51788,357.16686,1.1315433,8.598721675,0.7184,0.101193017,-24.92396,58081,357.1669,1.131529,18.54768,18.2277,18.3056,18.42545,18.3434,0.31998,-0.0779,-0.11985,0.08205,-0.20428
1990,1085-52531-0207 ,52531,10.587204,-1.214777,8.680896788,1.5857,0.162011114,-25.736828,52531,10.5872,-1.214794,19.76104,19.56808,19.49822,19.30506,19.31951,0.19296,0.06986,0.19316,-0.01445,-0.44153
22127,4199-55481-0890 ,55481,332.00724,0.29917844,7.886539458,2.405,0.281093102,-24.571587,55481,332.0072,0.2991677,22.48948,21.85583,21.74667,21.61153,21.19018,0.63365,0.10916,0.13514,0.42135,-1.2993
21750,0371-52078-0310 ,52078,326.84703,-0.24811793,8.605784932,0.9698,0.064087368,-25.473236,57665,326.847,-0.2481096,18.41642,18.35011,18.24553,18.33652,18.30139,0.06631,0.10458,-0.09099,0.03513,-0.11503
24404,4202-55445-0830 ,55445,336.78692,1.0586727,8.749841408,0.867,0.021002914,-24.451384,55445,336.7869,1.058671,19.36568,19.1461,19.0821,19.15656,19.02934,0.21958,0.064,-0.07446,0.12722,-0.33634
18708,7837-56987-0919 ,56987,31.488735,0.46371565,8.878940341,1.5450951,0.151519113,-24.404806,56987,31.48874,0.4637156,21.02832,20.86915,20.78421,20.54635,20.62904,0.15917,0.08494,0.23786,-0.08269,-0.39928
994,4235-55451-0108 ,55451,32.851202,-0.31267302,8.255247126,2.524,0.338902159,-24.884573,55451,32.85121,-0.3126726,22.20714,21.60067,21.6375,21.64517,21.43414,0.60647,-0.03683,-0.00767,0.21103,-0.773
4119,7843-56902-0909 ,56902,26.527472,1.0286664,8.26393514,1.6183513,0.327023252,-23.640711,56902,26.52746,1.028687,22.21877,21.85897,21.72394,21.3847,21.42217,0.3598,0.13503,0.33924,-0.03747,-0.7966
28242,1103-52873-0086 ,52873,335.90071,-0.82596268,8.738241484,1.4103,0.102766076,-24.971209,52873,335.9007,-0.825982,20.0739,20.02914,19.81525,19.7537,19.83305,0.04476,0.21389,0.06155,-0.07935,-0.24085
