my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
24699,0377-52145-0136 ,52145,339.59692,-0.9522901,8.004786923,0.3611,0.116007916,-23.785337,57934,339.5969,-0.9522808,17.75282,17.77354,17.82162,17.89742,17.36417,-0.02072,-0.04808,-0.0758,0.53325,-0.38865
12740,7877-56898-0792 ,56898,20.722527,-1.1903031,7.938750453,0.9003149,0.233582263,-22.300758,56898,20.72252,-1.1903,22.31109,21.97141,21.75179,21.6724,21.49404,0.33968,0.21962,0.07939,0.17836,-0.81705
24904,0982-52466-0448 ,52466,311.75722,0.29440058,8.570433762,2.066,0.046867739,-26.975405,52466,311.7572,0.294401,19.61387,19.42981,19.21493,18.92494,18.69244,0.18406,0.21488,0.28999,0.2325,-0.92143
1801,4226-55475-0032 ,55475,18.131458,-0.27497878,8.89133251,2.64,0.247019752,-24.99543,55475,18.13146,-0.2749789,22.78435,21.83995,21.70421,21.66339,21.50967,0.9444,0.13574,0.04082,0.15372,-1.27468
14688,7336-56656-0002 ,56656,41.122671,-0.174213,8.291869202,2.392,0.292990538,-23.268391,56656,41.12267,-0.174203,23.2086,22.68011,22.75998,22.73417,22.33587,0.52849,-0.07987,0.02581,0.3983,-0.87273
878,7847-57012-0888 ,57012,24.24531,0.39788047,8.579386493,1.1160342,0.165694994,-23.244318,57012,24.24531,0.3978805,21.23503,21.17608,20.93425,20.91509,20.87164,0.05895,0.24183,0.01916,0.04345,-0.36339
2006,0691-52199-0494 ,52199,11.542403,0.080465667,9.58494157,0.8246,0.069476498,-24.710388,52199,11.5424,0.080484,19.76201,19.44651,19.25036,19.27956,19.0669,0.3155,0.19615,-0.0292,0.21266,-0.69511
19604,2639-54465-0571 ,54465,56.174065,0.86737971,9.007700422,2.3596,0.282140794,-25.04389,54465,56.17404,0.867386,21.28377,20.89376,20.84243,20.90798,20.80627,0.39001,0.05133,-0.06555,0.10171,-0.4775
12784,7841-56960-0661 ,56960,29.085704,-1.0039456,8.733249828,2.0434773,0.049302694,-25.415375,56960,29.0857,-1.003946,20.69389,20.71381,20.68214,20.52936,20.29365,-0.01992,0.03167,0.15278,0.23571,-0.40024
20830,4211-55446-0604 ,55446,350.98098,0.59726689,9.299993945,2.298,0.025191777,-27.322268,57713,350.981,0.5972672,19.1681,18.78454,18.7635,18.73841,18.60551,0.38356,0.02104,0.02509,0.1329,-0.56259
10,6780-56605-0474 ,56605,36.159102,-0.182767,8.41102682,1.507,0.181235204,-24.21694,56605,36.15909,-0.1827738,21.19749,21.05945,20.92442,20.74413,20.82541,0.13804,0.13503,0.18029,-0.08128,-0.37208
15533,8789-57358-0771 ,57358,17.87711,0.24110936,7.289165033,0.4321269,0.169300282,-21.413319,57358,17.87711,0.2411093,22.02448,21.5865,21.08508,20.65469,20.28335,0.43798,0.50142,0.43039,0.37134,-1.74113
20266,4209-55478-0322 ,55478,348.12792,-1.1842696,8.461072195,2.51,0.134179673,-26.34355,55478,348.1279,-1.184277,20.61469,20.12145,20.0093,20.01066,19.85481,0.49324,0.11215,-0.00136,0.15585,-0.75988
12080,4230-55483-0998 ,55483,24.881467,0.17095191,7.783655805,2.237,0.051257468,-24.941154,55483,24.88147,0.1709433,22.39494,21.85345,21.83594,21.98641,21.52995,0.54149,0.01751,-0.15047,0.45646,-0.86499
3950,6780-56577-0052 ,56577,38.198263,-0.88768598,8.389899237,0.951,0.111724227,-23.651222,56577,38.19829,-0.8876646,20.99588,20.88288,20.69884,20.5901,20.45782,0.113,0.18404,0.10874,0.13228,-0.53806
19208,0414-51901-0014 ,51901,52.852498,-0.098377125,9.201078927,1.51,0.039404146,-26.327116,51901,52.85249,-0.0984,19.00747,18.73997,18.59222,18.41898,18.54127,0.2675,0.14775,0.17324,-0.12229,-0.4662
15256,7862-56984-0974 ,56984,2.918472,0.50610667,8.556740601,1.1563263,0.220136157,-23.544424,56984,2.918472,0.5061067,21.34714,21.23428,20.90872,20.78105,20.7515,0.11286,0.32556,0.12767,0.02955,-0.59564
12148,7845-56980-0706 ,56980,24.886162,-1.0208995,9.398360787,3.705,0.233832229,-26.496683,56980,24.88616,-1.020897,26.45699,21.76015,20.68728,20.57402,20.54755,4.69684,1.07287,0.11326,0.02647,-5.90944
1853,7818-56989-0330 ,56989,21.177761,-0.56090768,8.955694416,1.6127162,0.107797332,-24.780113,56989,21.17776,-0.5609077,21.27288,20.92179,20.59221,20.38947,20.396,0.35109,0.32958,0.20274,-0.00653,-0.87688
15306,7843-56902-0211 ,56902,26.122551,-0.79974059,9.01766673,3.63,0.230336776,-25.935915,56902,26.12255,-0.7997425,29.9889,22.26369,21.35713,21.24694,21.19905,7.72521,0.90656,0.11019,0.04789,-8.78985
4497,8792-57364-0755 ,57364,24.456447,0.80015349,8.94798661,0.8177997,0.056519719,-22.331083,57364,24.45644,0.8001444,22.23371,21.77734,21.62325,21.308,20.95433,0.45637,0.15409,0.31525,0.35367,-1.27938
6198,7835-56986-0950 ,56986,35.04708,-1.028723,8.848046311,1.4240706,0.129548775,-24.024921,56986,35.04708,-1.028723,21.75179,21.52749,21.04689,20.8493,20.85908,0.2243,0.4806,0.19759,-0.00978,-0.89271
3576,6780-56267-0392 ,56267,36.514957,-0.3249,9.35824466,1.404,0.070166813,-25.217979,56267,36.51495,-0.3249005,20.23822,20.42242,20.05843,20.01274,20.01716,-0.1842,0.36399,0.04569,-0.00442,-0.22106
19452,0714-52201-0437 ,52201,54.801461,0.51541898,8.46449698,1.4845,0.213810404,-24.407534,52201,54.80146,0.515422,20.7108,20.7108,20.63611,20.47958,20.57373,0,0.07469,0.15653,-0.09415,-0.13707
25254,0673-52162-0401 ,52162,336.93188,0.95822521,8.971562519,1.2721,0.123487818,-24.346743,58069,336.9319,0.958214,20.20983,20.55135,20.04393,20.15625,20.23406,-0.34152,0.50742,-0.11232,-0.07781,0.02423
16723,7843-56902-0596 ,56902,25.152413,1.0560259,8.0573943,1.7646141,0.294282587,-24.046864,56902,25.15241,1.056026,21.9341,21.75269,21.75092,21.37223,21.29668,0.18141,0.00177,0.37869,0.07555,-0.63742
22610,0676-52178-0036 ,52178,344.62759,-0.12069855,8.483685088,0.5933,0.106306109,-23.506786,57682,344.6276,-0.1206813,20.09061,19.65657,19.81165,19.63946,19.67196,0.43404,-0.15508,0.17219,-0.0325,-0.41865
28047,4201-55443-0418 ,55443,334.43988,-0.823729,8.514040908,3.137,0.057501522,-26.895584,55443,334.4399,-0.8237292,22.60465,20.27548,19.98915,19.94076,19.92438,2.32917,0.28633,0.04839,0.01638,-2.68027
17537,7877-56898-0872 ,56898,20.993554,-1.106532,9.110650766,2.362,0.087203196,-25.468979,56898,20.99355,-1.106535,21.26943,20.88246,20.77787,20.74034,20.46556,0.38697,0.10459,0.03753,0.27478,-0.80387
17832,0691-52199-0602 ,52199,12.327232,1.219143,8.581164335,1.3385,0.244472055,-25.168076,52199,12.3272,1.219162,19.87493,19.89691,19.56628,19.60497,19.74236,-0.02198,0.33063,-0.03869,-0.13739,-0.13257
23117,4206-55471-0760 ,55471,343.23985,0.75668649,9.243548878,2.737,0.023538088,-27.548088,55471,343.2398,0.7566869,20.04617,19.06078,18.9342,18.93306,18.91483,0.98539,0.12658,0.00114,0.01823,-1.13134
5120,6781-56274-0023 ,56274,40.209859,-0.51918999,8.940875679,2.052,0.178848005,-25.700054,56274,40.20985,-0.5191873,20.67058,20.35021,20.15823,20.04584,19.87055,0.32037,0.19198,0.11239,0.17529,-0.80003
20789,4201-55443-0396 ,55443,334.65622,-0.29215959,7.948085017,0.441,0.028915661,-24.094028,55443,334.6562,-0.2921469,20.15717,19.15553,18.54781,18.0409,17.78273,1.00164,0.60772,0.50691,0.25817,-2.37444
6587,0693-52254-0167 ,52254,15.414063,-0.48280197,9.009436755,1.7979,0.063163218,-26.234901,58074,15.41408,-0.4828127,19.51237,19.40547,19.3677,19.03875,19.08104,0.1069,0.03777,0.32895,-0.04229,-0.43133
4524,4234-55478-0166 ,55478,30.683771,-1.0180165,8.928510878,1.772,0.129567787,-24.956972,55478,30.68377,-1.018025,20.99596,20.63468,20.5232,20.21142,20.17957,0.36128,0.11148,0.31178,0.03185,-0.81639
12880,7820-56984-0028 ,56984,44.791863,-0.31415808,8.285099164,1.9321655,0.071445526,-24.893454,56984,44.79186,-0.3141581,20.7841,20.79447,20.87222,20.56236,20.50495,-0.01037,-0.07775,0.30986,0.05741,-0.27915
19995,4211-55446-0820 ,55446,352.08305,0.238955,8.766971697,1.6,0.108900772,-25.338015,55446,352.083,0.2389586,20.65858,20.28797,20.17368,19.90396,19.89041,0.37061,0.11429,0.26972,0.01355,-0.76817
23969,7848-56959-0751 ,56959,359.1445,0.79481833,9.168990187,2.712,0.126540459,-24.741131,56959,359.1445,0.7948105,22.51642,21.56982,21.31596,21.62322,21.4122,0.9466,0.25386,-0.30726,0.21102,-1.10422
21775,4207-55475-0108 ,55475,345.81836,-0.203195,9.088525717,1.516,0.031916325,-25.971581,57684,345.8184,-0.203211,19.42764,19.32931,19.17671,18.97862,19.02239,0.09833,0.1526,0.19809,-0.04377,-0.40525
22674,5144-55829-0230 ,55829,323.98663,1.1836709,9.092705852,1.807,0.161008031,-24.376192,55829,323.9867,1.183648,21.44243,21.25082,21.44009,21.00703,20.93372,0.19161,-0.18927,0.43306,0.07331,-0.50871
21528,4197-55479-0510 ,55479,326.79917,0.54644228,7.701932385,2.282,0.040296852,-24.687613,57665,326.7992,0.5464462,22.03023,21.40989,21.63031,21.51586,21.05276,0.62034,-0.22042,0.11445,0.4631,-0.97747
10887,7843-56902-0536 ,56902,24.817397,0.26054222,8.540401092,1.6210839,0.167868999,-24.355421,56902,24.8174,0.2605422,21.0419,20.87133,20.92739,20.67618,20.62952,0.17057,-0.05606,0.25121,0.04666,-0.41238
18725,4223-55451-0014 ,55451,13.332497,-0.17646669,8.509139363,2.712,0.18030354,-25.7407,55451,13.33249,-0.1764642,21.88055,21.1795,21.06686,21.06565,20.92173,0.70105,0.11264,0.00121,0.14392,-0.95882
4073,4233-55449-0070 ,55449,29.61772,-0.35000429,8.455382855,1.003,0.199160728,-23.964214,55449,29.61772,-0.3500094,20.74753,20.58574,20.26953,20.28737,20.18428,0.16179,0.31621,-0.01784,0.10309,-0.56325
15946,4237-55478-0500 ,55478,34.178514,-0.42514853,8.376274001,2.878,0.18206372,-26.678408,55478,34.17852,-0.4251483,21.27088,20.28321,20.17763,20.05862,19.96802,0.98767,0.10558,0.11901,0.0906,-1.30286
6392,0389-51795-0355 ,51795,2.43943,0.2269815,8.47479167,0.6973,0.075636868,-24.974867,58067,2.439431,0.2269508,18.85598,18.45761,18.47946,18.46551,18.43143,0.39837,-0.02185,0.01395,0.03408,-0.42455
9884,7837-56987-0840 ,56987,30.98424,0.48311145,8.475320479,1.8977919,0.282676461,-25.349939,56987,30.98424,0.4831115,20.77756,20.61823,20.56114,20.34275,20.31779,0.15933,0.05709,0.21839,0.02496,-0.45977
22280,0381-51811-0305 ,51811,345.90759,-0.29184257,8.917283536,0.6649,0.108824784,-23.819242,57682,345.9075,-0.2918476,20.11275,19.55861,19.5289,19.44404,19.37468,0.55414,0.02971,0.08486,0.06936,-0.73807
23636,0679-52177-0468 ,52177,348.65254,0.56829001,8.309115659,1.6267,0.100827027,-25.194973,52177,348.6526,0.568309,20.20278,20.05117,19.99169,19.731,19.79418,0.15161,0.05948,0.26069,-0.06318,-0.4086
10996,4230-55483-0796 ,55483,23.762972,0.915449,8.661656622,1.739,0.185299626,-25.178526,55483,23.763,0.9154459,20.68168,20.55905,20.59494,20.2598,20.37592,0.12263,-0.03589,0.33514,-0.11612,-0.30576
14381,4234-55478-0340 ,55478,30.192958,-0.75880336,9.046883847,2.332,0.137970281,-25.317116,55478,30.19296,-0.7588021,21.77042,20.98399,20.92378,20.98243,20.76765,0.78643,0.06021,-0.05865,0.21478,-1.00277
18280,7866-57002-0236 ,57002,6.8902642,-0.16516264,7.734914439,2.1551702,0.039043108,-24.819645,57002,6.89026,-0.1651762,21.3629,21.27091,21.25223,21.11673,20.92752,0.09199,0.01868,0.1355,0.18921,-0.43538
13849,4227-55481-0052 ,55481,19.782787,-0.81461003,9.096389142,2.126,0.066854982,-25.217121,55481,19.78279,-0.814611,21.02312,20.75784,20.67492,20.61959,20.44935,0.26528,0.08292,0.05533,0.17024,-0.57377
286,4220-55447-0226 ,55447,6.920297,-1.1417534,7.965085578,2.375,0.274030498,-24.511011,55447,6.920296,-1.141751,22.84928,22.05888,22.10721,22.04841,21.63976,0.7904,-0.04833,0.0588,0.40865,-1.20952
7334,4223-55451-0298 ,55451,11.809023,-0.459229,8.685077833,1.254,0.024071403,-26.894808,55451,11.80903,-0.4592268,18.1002,18.11136,17.86146,17.78782,17.82826,-0.01116,0.2499,0.07364,-0.04044,-0.27194
20896,4209-55478-0744 ,55478,348.228,1.0319105,8.028355626,2.39,0.140086255,-25.278292,55478,348.228,1.031913,21.63287,21.13447,21.15811,21.1161,20.86597,0.4984,-0.02364,0.04201,0.25013,-0.7669
20357,1103-52873-0284 ,52873,334.58397,-0.89724794,8.893450149,1.8617,0.268043544,-25.497622,52873,334.584,-0.897241,20.39634,20.4041,20.37576,20.03981,20.02663,-0.00776,0.02834,0.33595,0.01318,-0.36971
6507,4229-55501-0160 ,55501,22.503737,0.10870257,9.012804127,2.749,0.09774006,-25.426571,55501,22.50374,0.1086996,22.01494,21.28395,21.07013,21.12313,20.59408,0.73099,0.21382,-0.053,0.52905,-1.42086
13115,7862-56984-0771 ,56984,1.7632099,0.5238944,8.97989567,1.6916925,0.07865288,-24.712198,56984,1.76321,0.5238944,20.83364,20.74866,20.78137,20.48476,20.53891,0.08498,-0.03271,0.29661,-0.05415,-0.29473
27356,0384-51821-0030 ,51821,354.48461,-0.55301961,9.173074821,2.0705,0.03829311,-27.471668,57742,354.4846,-0.5530585,19.04703,18.84236,18.5711,18.27003,17.95255,0.20467,0.27126,0.30107,0.31748,-1.09448
11006,0701-52179-0190 ,52179,30.024151,-0.36082837,8.730822278,1.4274,0.076687399,-25.428205,52179,30.02417,-0.360828,19.61092,19.55101,19.43295,19.3362,19.33767,0.05991,0.11806,0.09675,-0.00147,-0.27325
25071,0387-51791-0134 ,51791,359.93391,-0.96060723,9.37147064,1.7835,0.091235893,-26.466288,51791,359.9339,-0.960619,19.22326,19.08257,19.02135,18.76517,18.75815,0.14069,0.06122,0.25618,0.00702,-0.46511
28293,7851-56932-0586 ,56932,357.38654,-0.61273202,8.198239755,0.2788026,0.060935771,-24.022699,57688,357.3865,-0.6127322,17.35868,17.25083,17.09957,17.22188,16.85266,0.10785,0.15126,-0.12231,0.36922,-0.50602
15829,6780-56577-0865 ,56577,37.630509,1.1181296,8.364537184,0.966,0.080643335,-23.077599,56238,37.63048,1.118157,21.66074,21.45597,21.14369,20.89719,20.3857,0.20477,0.31228,0.2465,0.51149,-1.27504
14214,7877-56898-0588 ,56898,19.802376,-0.94270515,8.789536479,1.6016945,0.1112005,-24.540207,56898,19.80238,-0.9427052,21.53272,21.10098,20.90228,20.58155,20.50378,0.43174,0.1987,0.32073,0.07777,-1.02894
26750,7849-56980-0451 ,56980,357.14717,0.97580668,8.267604812,0.9433797,0.10353603,-22.848713,58081,357.1472,0.9757968,21.33545,21.09598,20.92627,20.87511,20.52927,0.23947,0.16971,0.05116,0.34584,-0.80618
6273,0695-52202-0539 ,52202,19.384659,0.82193897,9.144973337,1.3733,0.062126933,-25.600561,58101,19.38467,0.8219315,20.33811,19.86582,19.53091,19.46447,19.63902,0.47229,0.33491,0.06644,-0.17455,-0.69909
16195,0709-52205-0035 ,52205,46.673591,0.018913411,8.462264381,1.3984,0.087623224,-25.38435,52205,46.67363,0.018932,19.72879,19.74736,19.56939,19.50327,19.53834,-0.01857,0.17797,0.06612,-0.03507,-0.19045
17725,7862-56984-0812 ,56984,2.0160121,0.59483898,7.995411512,2.87294,0.278492363,-24.147297,56984,2.016006,0.5948385,23.6303,22.44298,22.10754,22.32284,22.1376,1.18732,0.33544,-0.2153,0.18524,-1.4927
22689,0683-52524-0453 ,52524,356.55985,0.97083406,8.328723423,1.2599,0.193582233,-25.220379,52524,356.5598,0.970825,20.04477,19.93754,19.66856,19.61605,19.66305,0.10723,0.26898,0.05251,-0.047,-0.38172
10394,0691-52199-0236 ,52199,11.008008,-0.56708933,8.846767161,1.8145,0.17959202,-25.777697,52199,11.00801,-0.567086,20.3581,20.02743,19.91319,19.58253,19.44397,0.33067,0.11424,0.33066,0.13856,-0.91413
23028,1104-52912-0455 ,52912,333.54555,0.75675932,8.506029134,0.4519,0.111508164,-22.831612,52912,333.5455,0.756751,20.10587,19.75141,19.59865,19.37731,19.18533,0.35446,0.15276,0.22134,0.19198,-0.92054
11063,7862-56984-0940 ,56984,2.697794,0.316757,8.471693678,0.7492886,0.072553113,-25.188745,58041,2.697772,0.316788,18.65666,18.49195,18.5027,18.55914,18.53385,0.16471,-0.01075,-0.05644,0.02529,-0.12281
8712,7818-56989-0013 ,56989,22.631876,-0.60440231,9.196594661,1.2936094,0.143045384,-23.688147,56989,22.63188,-0.6044023,20.91133,20.91205,20.69678,20.75717,20.79698,-0.00072,0.21527,-0.06039,-0.03981,-0.11435
10547,4235-55451-0274 ,55451,32.162226,-0.48851064,8.381059408,3.155,0.027961592,-26.440571,55451,32.16223,-0.4885119,23.32956,20.37752,20.29282,20.36934,20.19677,2.95204,0.0847,-0.07652,0.17257,-3.13279
7074,4225-55455-0961 ,55455,16.407528,0.6339779,7.828231859,0.75,0.291056068,-22.478601,55455,16.40753,0.6339785,21.7462,21.36492,21.18868,21.05894,20.81253,0.38128,0.17624,0.12974,0.24641,-0.93367
22003,7848-56959-0670 ,56959,358.96902,0.79566625,8.719513375,2.345,0.042228949,-25.97551,56959,358.969,0.7956597,21.09948,20.45329,20.46138,20.45854,20.22032,0.64619,-0.00809,0.00284,0.23822,-0.87916
8960,3744-55209-0573 ,55209,37.047136,0.11676321,8.986371487,2.558,0.094981795,-25.644709,55209,37.04714,0.116759,21.59248,20.98042,20.95925,21.06846,20.88025,0.61206,0.02117,-0.10921,0.18821,-0.71223
21729,4194-55450-0136 ,55450,323.52681,-0.87978744,8.396949515,2.45,0.144527295,-24.761072,55450,323.5268,-0.8797895,22.87704,22.12556,22.16285,22.16624,21.74206,0.75148,-0.03729,-0.00339,0.42418,-1.13498
27558,0988-52520-0251 ,52520,322.09473,-0.026449761,8.704719569,0.9962,0.063242194,-25.997765,57693,322.0947,-0.02645982,18.36901,18.2283,18.03878,18.13695,18.1499,0.14071,0.18952,-0.09817,-0.01295,-0.21911
10913,7843-56902-0526 ,56902,24.81754,0.29974521,8.281247738,1.318844,0.261410641,-23.385672,56902,24.81754,0.2997452,21.65748,21.83809,21.41891,21.36907,21.11931,-0.18061,0.41918,0.04984,0.24976,-0.53817
26214,4195-55452-0940 ,55452,325.57194,0.13884,9.766367626,4.072,0.145424795,-27.723938,55452,325.5719,0.1388348,24.53645,21.15824,20.00607,19.67823,19.67811,3.37821,1.15217,0.32784,0.00012,-4.85834
25706,4211-55446-0032 ,55446,352.90814,-0.18645479,8.991188006,1.566,0.119308276,-45.094437,55446,352.9081,-0.1864548,22.03879,21.6521,21.49871,21.24854,21.49008,0.38669,0.15339,0.25017,-0.24154,-0.54871
1480,6782-56572-0882 ,56572,41.598813,0.3348652,8.617373653,1.855,0.140045958,-24.786186,56572,41.59879,0.3348746,21.09921,21.03487,21.2251,20.90866,20.95656,0.06434,-0.19023,0.31644,-0.0479,-0.14265
14323,4228-55484-0152 ,55484,20.808346,-0.092882253,9.002549637,2.537,0.060377787,-25.819448,55484,20.80834,-0.09288152,21.32272,20.67078,20.54697,20.5935,20.32154,0.65194,0.12381,-0.04653,0.27196,-1.00118
563,7818-56989-0676 ,56989,21.107081,0.92213062,8.672116482,1.9342985,0.081642295,-24.882153,56989,21.10708,0.9221306,20.98021,21.05062,21.01781,20.78126,20.64065,-0.07041,0.03281,0.23655,0.14061,-0.33956
13123,6782-56602-0797 ,56602,40.980673,0.1207537,7.530515762,2.24,0.207107133,-24.189592,56576,40.98063,0.1207062,22.93113,22.31533,22.46657,22.27524,21.86792,0.6158,-0.15124,0.19133,0.40732,-1.06321
658,4233-55449-0166 ,55449,29.431532,-1.167053,7.388587454,0.544,0.274936319,-23.153389,55449,29.43155,-1.167052,20.3703,19.97229,20.0903,19.69135,19.81582,0.39801,-0.11801,0.39895,-0.12447,-0.55448
14246,4352-55533-0626 ,55533,20.804383,-1.0736547,8.93853145,0.905,0.179851165,-23.634872,55533,20.80438,-1.073655,20.85336,20.57936,20.35529,20.3206,20.04138,0.274,0.22407,0.03469,0.27922,-0.81198
9825,7877-56898-0950 ,56898,21.638803,-1.0804098,9.066363379,1.2364254,0.084398747,-23.757267,56898,21.6388,-1.08041,21.26206,21.26295,20.67996,20.65465,20.59347,-0.00089,0.58299,0.02531,0.06118,-0.66859
20042,5144-55829-0499 ,55829,322.59714,1.2418473,8.609968269,1.344,0.295265214,-22.742502,55829,322.5972,1.241817,22.35273,22.88893,22.27485,22.41053,21.98499,-0.5362,0.61408,-0.13568,0.42554,-0.36774
3223,4229-55501-0826 ,55501,22.307109,1.241113,9.269266031,1.778,0.040445517,-26.816977,55501,22.30713,1.241126,19.8649,19.3832,19.03385,18.60934,18.54606,0.4817,0.34935,0.42451,0.06328,-1.31884
28133,0372-52173-0134 ,52173,329.95637,-1.0128963,8.879134697,1.4215,0.086905962,-26.329659,57666,329.9564,-1.012879,18.77828,18.68575,18.52534,18.41561,18.45797,0.09253,0.16041,0.10973,-0.04236,-0.32031
21290,0683-52524-0470 ,52524,356.26456,0.11531162,9.17381553,1.9091,0.166926313,-26.065819,52524,356.2645,0.115285,19.86081,19.84766,19.79817,19.56738,19.4847,0.01315,0.04949,0.23079,0.08268,-0.37611
7584,7848-56959-0950 ,56959,0.46459302,1.0393601,8.743794385,1.3151853,0.118914962,-22.139973,56959,0.4646596,1.039334,22.39691,22.35073,21.79004,21.76146,21.84704,0.04618,0.56069,0.02858,-0.08558,-0.54987
27375,0379-51789-0558 ,51789,343.85089,0.29554179,9.030290241,1.1996,0.04504243,-25.856121,57687,343.8509,0.2955164,19.04356,18.94805,18.74308,18.75082,18.88072,0.09551,0.20497,-0.00774,-0.1299,-0.16284
28207,4206-55471-0584 ,55471,342.65292,0.96948183,9.3445199,2.316,0.034653399,-26.619999,55471,342.6529,0.9694879,20.14366,19.5192,19.44373,19.43506,19.28574,0.62446,0.07547,0.00867,0.14932,-0.85792
15,3651-55247-0177 ,55247,41.461633,-0.72451645,9.553340844,2.125,0.107519433,-25.812664,55247,41.46163,-0.7245144,20.66282,20.3694,20.33678,20.10655,19.84957,0.29342,0.03262,0.23023,0.25698,-0.81325
6169,0695-52202-0248 ,52202,18.371512,-1.140578,8.972427502,1.7575,0.151062906,-25.649681,52202,18.3715,-1.140602,19.84896,19.75021,19.73239,19.45605,19.51634,0.09875,0.01782,0.27634,-0.06029,-0.33262
26478,1114-53179-0140 ,53179,315.09815,-0.73537582,8.415314688,1.2484,0.154077342,-25.010241,53179,315.0981,-0.735373,19.90065,19.88194,19.59608,19.57593,19.64277,0.01871,0.28586,0.02015,-0.06684,-0.25788
3547,1076-52914-0570 ,52914,28.623997,0.4528991,9.364726588,2.1381,0.039623239,-27.243429,58103,28.62398,0.4528963,18.83554,18.64222,18.63926,18.60299,18.40497,0.19332,0.00296,0.03627,0.19802,-0.43057
20093,4199-55481-0484 ,55481,330.12636,-0.49724595,9.124170861,2.476,0.117691217,-25.660038,55481,330.1263,-0.497248,21.16487,20.70925,20.6324,20.72888,20.5069,0.45562,0.07685,-0.09648,0.22198,-0.65797
1990,1085-52531-0207 ,52531,10.587204,-1.214777,8.680896788,1.5857,0.162011114,-25.736828,52531,10.5872,-1.214794,19.76104,19.56808,19.49822,19.30506,19.31951,0.19296,0.06986,0.19316,-0.01445,-0.44153
