my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
23673,1117-52885-0302 ,52885,309.22201,-0.16066392,9.177333328,1.7704,0.236349786,-26.071617,52885,19.73952,19.75052,19.72452,19.45563,19.50629,-0.011,0.026,0.26889,-0.05066,-0.23323
5929,7857-57278-0082 ,57278,13.633066,1.1864081,9.064167867,1.5140921,0.100793429,-24.579239,57278,20.90928,20.79341,20.67882,20.46777,20.58285,0.11587,0.11459,0.21105,-0.11508,-0.32643
18846,7831-57016-0634 ,57016,34.451547,0.5834171,8.38191883,1.1785016,0.146367594,-23.172609,57016,21.17566,21.14447,20.83583,20.84441,20.94556,0.03119,0.30864,-0.00858,-0.10115,-0.2301
16805,7337-56662-0198 ,56662,41.29654,-0.73964798,8.169532507,0.806,0.262986606,-21.950724,56662,22.46965,22.17437,22.03993,21.63817,21.22648,0.29528,0.13444,0.40176,0.41169,-1.24317
16891,0388-51793-0474 ,51793,1.9690075,0.35283692,9.059619107,1.2725,0.064812555,-26.086506,58041,18.99181,18.86869,18.52539,18.5632,18.68545,0.12312,0.3433,-0.03781,-0.12225,-0.30636
14659,7845-56980-0744 ,56980,25.041653,-0.93199774,8.705644727,1.927,0.419434128,-23.908609,56980,22.00563,21.97138,21.8679,21.73669,21.59698,0.03425,0.10348,0.13121,0.13971,-0.40865
11638,6781-56599-0798 ,56599,38.920428,0.1774624,8.519958125,0.954,0.035850968,-24.086645,56575,20.38832,20.08177,19.82178,19.90788,19.79234,0.30655,0.25999,-0.0861,0.11554,-0.59598
8509,8792-57364-0213 ,57364,24.673908,-0.90327441,7.869520256,0.8737529,0.509025818,-22.569729,57364,22.98861,22.01149,21.5176,21.13363,20.58561,0.97712,0.49389,0.38397,0.54802,-2.403
24798,4205-55454-0888 ,55454,342.11475,0.35118243,8.039426246,0.838,0.165707208,-23.386475,55454,20.64265,20.38898,20.35178,20.41332,20.2017,0.25367,0.0372,-0.06154,0.21162,-0.44095
16175,4224-55481-0354 ,55481,13.197292,-0.48920706,8.23968576,2.069,0.542070009,-25.368,55481,21.99083,21.22237,20.59187,20.297,19.98884,0.76846,0.6305,0.29487,0.30816,-2.00199
7970,7824-57282-0323 ,57282,38.562996,0.82485768,8.013537906,1.0145992,0.257571875,-23.167402,57282,21.29095,21.24964,21.03756,21.01469,20.899,0.04131,0.21208,0.02287,0.11569,-0.39195
23324,4199-55481-0120 ,55481,332.19505,-0.043602839,9.022291543,2.538,0.129008043,-25.214766,55481,21.74522,21.26505,21.08222,21.10217,20.78191,0.48017,0.18283,-0.01995,0.32026,-0.96331
8274,7867-57003-0802 ,57003,8.17596,-1.226815,7.291932966,2.177007,0.245469719,-24.448284,57003,22.06478,21.79462,21.77353,21.55637,21.24341,0.27016,0.02109,0.21716,0.31296,-0.82137
21435,4194-55450-0846 ,55450,323.40721,1.1535811,8.108139954,2.333,0.270838441,-25.510527,55450,22.43222,21.51131,20.92754,20.59215,20.2145,0.92091,0.58377,0.33539,0.37765,-2.21772
11701,0700-52199-0213 ,52199,28.055724,-0.71745228,9.143035689,1.0246,0.074595534,-25.233646,58098,19.46955,19.26136,18.95669,19.02815,18.97946,0.20819,0.30467,-0.07146,0.04869,-0.49009
4324,7874-57279-0148 ,57279,17.244917,-0.40883798,8.779675273,2.687,0.071384579,-25.864639,57279,21.18336,20.48106,20.45016,20.50031,20.38754,0.7023,0.0309,-0.05015,0.11277,-0.79582
18541,0694-52209-0319 ,52209,16.000817,-0.5933494,8.560616698,0.8787,0.047427617,-24.07502,52209,19.85415,19.63042,19.55562,19.69252,19.61179,0.22373,0.0748,-0.1369,0.08073,-0.24236
28440,1963-54331-0558 ,54331,323.99881,-0.252224,8.984378683,1.0524,0.088093946,-24.37982,54331,20.14102,19.89997,19.70817,19.84243,19.79029,0.24105,0.1918,-0.13426,0.05214,-0.35073
26131,5143-55828-0421 ,55828,321.34928,0.99441874,7.345315095,1.118,0.733035763,-23.051544,55828,21.85842,21.8786,21.56445,21.56903,21.27257,-0.02018,0.31415,-0.00458,0.29646,-0.58585
4937,7818-56989-0335 ,56989,21.352973,-0.094026627,8.969457332,1.8605794,0.052171525,-25.247505,56989,20.91183,20.91238,21.01117,20.64271,20.67582,-0.00055,-0.09879,0.36846,-0.03311,-0.23601
21613,7848-56959-0259 ,56959,358.92788,-0.38539664,7.813880776,1.6172615,0.834990448,-23.250502,56959,22.56766,22.40231,22.35924,22.1164,21.93775,0.16535,0.04307,0.24284,0.17865,-0.62991
13256,8791-57373-0876 ,57373,22.901043,0.65014897,8.085691694,0.98,0.156244213,-21.875763,57373,23.29645,22.89213,22.60746,22.39755,22.15852,0.40432,0.28467,0.20991,0.23903,-1.13793
25856,0380-51792-0611 ,51792,346.43561,0.8939986,9.34878575,1.5026,0.047816578,-25.852423,57711,19.77855,19.60427,19.51645,19.38031,19.56968,0.17428,0.08782,0.13614,-0.18937,-0.20887
24883,4195-55452-0776 ,55452,325.04177,1.0655265,9.062192397,2.328,0.317676906,-24.559185,55452,22.53356,21.22213,21.00653,20.76453,20.27254,1.31143,0.2156,0.242,0.49199,-2.26102
25190,1105-52937-0013 ,52937,332.44623,-1.2387891,8.661510896,2.0677,0.044445515,-25.777752,52937,20.44102,20.35105,20.25231,20.04739,19.81825,0.08997,0.09874,0.20492,0.22914,-0.62277
23535,7851-56932-0671 ,56932,357.58409,-0.71340562,8.2855797,2.019,0.534120441,-24.107147,56932,23.65866,22.2205,21.96766,21.7774,21.5005,1.43816,0.25284,0.19026,0.2769,-2.15816
16832,7870-57016-0101 ,57016,12.273874,-0.5142292,7.856752192,3.231,0.932311647,-26.144857,57016,24.70236,21.33451,20.94357,20.86973,20.78696,3.36785,0.39094,0.07384,0.08277,-3.9154
15825,7864-56979-0633 ,56979,3.9006481,0.80486113,7.462027578,1.441,0.922769502,-23.532936,56979,22.58256,22.3135,21.79702,21.63882,21.57564,0.26906,0.51648,0.1582,0.06318,-1.00692
19748,4199-55481-0788 ,55481,331.5534,1.198017,8.950578249,2.847,0.412146967,-25.940483,55481,21.37152,20.26194,20.06443,20.14753,20.13149,1.10958,0.19751,-0.0831,0.01604,-1.24003
13081,0392-51793-0343 ,51793,7.5210687,0.48003588,9.266056409,1.402,0.059103647,-26.389591,58069,18.72869,18.80553,18.53269,18.49862,18.49,-0.07684,0.27284,0.03407,0.00862,-0.23869
25862,0683-52524-0104 ,52524,357.04693,-0.55650367,8.467872902,1.3641,0.176154081,-25.453581,52524,19.52688,19.53859,19.36417,19.31382,19.33857,-0.01171,0.17442,0.05035,-0.02475,-0.18831
1992,4228-55484-0711 ,55484,20.132027,1.0005122,8.196369894,2.18,0.27316983,-25.506048,55484,21.3512,21.08013,20.86796,20.66544,20.53464,0.27107,0.21217,0.20252,0.1308,-0.81656
24884,0982-52466-0518 ,52466,311.71736,0.91669452,9.241683545,1.7951,0.051632605,-27.308033,52466,19.85317,19.19113,18.70074,18.22187,18.04745,0.66204,0.49039,0.47887,0.17442,-1.80572
25544,0387-51791-0266 ,51791,359.25638,-0.2693887,9.023622102,1.0763,0.040876885,-26.198492,57666,18.30677,18.27249,18.04398,18.09013,18.06283,0.03428,0.22851,-0.04615,0.0273,-0.24394
24971,1116-52932-0142 ,52932,311.93187,-0.56264272,8.798413794,1.3173,0.076084723,-24.603788,52932,20.2054,20.30778,19.9782,20.01589,19.95992,-0.10238,0.32958,-0.03769,0.05597,-0.24548
18756,6780-56267-0105 ,56267,37.886262,-0.430739,8.630161328,1.067,0.100580692,-24.166533,56238,20.36038,20.2158,20.02033,20.11275,20.11135,0.14458,0.19547,-0.09242,0.0014,-0.24903
24452,0381-51811-0169 ,51811,347.51683,-0.43306166,8.973736343,1.13,0.071287394,-24.867653,51811,19.96783,19.83035,19.56886,19.56976,19.55475,0.13748,0.26149,-0.0009,0.01501,-0.41308
13101,8792-57364-0604 ,57364,23.867726,0.4267055,8.705872741,2.3961828,0.0907867,-23.9251,57364,23.86296,22.75937,23.19219,22.82091,22.45318,1.10359,-0.43282,0.37128,0.36773,-1.40978
8363,7827-57278-0170 ,57278,36.984203,1.0467737,7.924880212,2.201,0.578284059,-24.114792,57039,23.15685,22.38128,22.24455,21.98239,21.61911,0.77557,0.13673,0.26216,0.36328,-1.53774
7561,7866-57002-0879 ,57002,7.271958,0.83065856,8.140863788,1.2344761,0.181263485,-23.751932,57002,21.14614,21.04387,20.81712,20.7474,20.72277,0.10227,0.22675,0.06972,0.02463,-0.42337
24424,0982-52466-0251 ,52466,310.87754,-0.18329106,8.94738777,1.867,0.137430597,-26.852709,52466,18.90005,19.0078,19.03599,18.77612,18.72998,-0.10775,-0.02819,0.25987,0.04614,-0.17007
999,4241-55450-0639 ,55450,41.55358,0.80133973,9.3285936,2.34,0.223532983,-25.897179,55450,21.91477,21.07226,20.70076,20.53787,20.14222,0.84251,0.3715,0.16289,0.39565,-1.77255
3231,7833-57286-0338 ,57286,31.690913,1.0060201,8.298664598,2.32516,0.589036808,-24.954517,57286,21.71586,21.2639,21.18701,21.24787,21.07975,0.45196,0.07689,-0.06086,0.16812,-0.63611
12219,7840-57003-0892 ,57003,29.057117,0.59425954,8.596265878,1.4195904,0.12717517,-23.400324,57003,21.85752,21.88425,21.61006,21.58682,21.61443,-0.02673,0.27419,0.02324,-0.02761,-0.24309
19645,1242-52901-0320 ,52901,56.587446,-0.17671087,8.881928046,1.1456,0.035667006,-25.52249,52901,18.80339,18.8104,18.62143,18.70537,18.88696,-0.00701,0.18897,-0.08394,-0.18159,0.08357
17808,7876-57002-0322 ,57002,19.017402,-0.55199157,8.170130608,0.9828555,0.335202049,-22.692789,57002,22.60905,22.07714,21.52795,21.30468,21.0307,0.53191,0.54919,0.22327,0.27398,-1.57835
4197,4223-55451-0088 ,55451,12.588564,-1.1613307,8.89230724,2.279,0.178092744,-24.210119,55451,22.56863,21.82975,21.9581,21.93264,21.78316,0.73888,-0.12835,0.02546,0.14948,-0.78547
23967,1105-52937-0051 ,52937,332.28056,-0.846148,8.813514399,1.582,0.133948788,-25.643587,52937,19.69845,19.43528,19.3213,19.13456,19.16186,0.26317,0.11398,0.18674,-0.0273,-0.53659
10148,0691-52199-0038 ,52199,12.884945,-0.11475082,8.777567496,1.3465,0.047255662,-25.390488,58097,19.88138,19.96179,19.5552,19.53326,19.63636,-0.08041,0.40659,0.02194,-0.1031,-0.24502
24847,5147-55854-0182 ,55854,329.34218,0.78537817,9.050754992,1.83,0.583334844,-45.491776,55854,22.26538,22.34547,22.51424,22.23923,22.05747,-0.08009,-0.16877,0.27501,0.18176,-0.20791
3439,7862-56984-0410 ,56984,1.2455787,-1.0582545,8.663053854,0.5124307,0.236084698,-22.001345,56984,23.47654,22.27523,21.22085,20.5104,20.00143,1.20131,1.05438,0.71045,0.50897,-3.47511
2497,7820-56984-0629 ,56984,43.53498,1.0675027,7.450070047,2.4627552,0.287076166,-24.186533,57280,22.58558,22.20877,22.01446,21.91574,21.58175,0.37681,0.19431,0.09872,0.33399,-1.00383
25861,0681-52199-0283 ,52199,351.70727,-0.94812299,8.029432249,0.6651,0.110906568,-23.89818,58043,19.53032,19.17522,19.09488,18.95088,18.96304,0.3551,0.08034,0.144,-0.01216,-0.56728
11957,4217-55478-0711 ,55478,1.6969238,1.0371625,8.501446002,2.126,0.068039266,-24.729343,55478,21.33455,21.16962,21.1286,21.13391,21.01522,0.16493,0.04102,-0.00531,0.11869,-0.31933
12255,7862-56984-0270 ,56984,1.7130002,0.12795392,8.226844202,1.0299574,0.392976401,-22.67375,56984,21.94153,21.82425,21.57857,21.53183,21.17759,0.11728,0.24568,0.04674,0.35424,-0.76394
27644,4191-55444-0346 ,55444,317.38597,-1.0125962,8.997390398,2.843,0.539359974,-25.471724,55444,23.44226,22.02162,21.57654,21.10613,20.79392,1.42064,0.44508,0.47041,0.31221,-2.64834
2518,7819-57280-0084 ,57280,43.529984,1.1814778,8.780975373,1.7297375,0.413255162,-23.884682,57280,21.96147,21.77968,21.88592,21.72112,21.65373,0.18179,-0.10624,0.1648,0.06739,-0.30774
17788,4228-55484-0514 ,55484,19.016682,0.10704045,8.347165851,2.881,0.310159543,-24.842964,55484,23.6018,22.07708,22.00997,22.03216,21.66282,1.52472,0.06711,-0.02219,0.36934,-1.93898
26696,4199-55481-0292 ,55481,331.27455,-0.78957347,8.297338979,2.42,0.511707559,-25.891733,55481,21.64082,20.77715,20.2395,20.30699,20.28979,0.86367,0.53765,-0.06749,0.0172,-1.35103
22256,4296-55499-0441 ,55499,359.71689,0.92570593,7.806327281,0.702,0.434596849,-22.879351,55499,21.13096,20.67437,20.63223,20.57421,20.35451,0.45659,0.04214,0.05802,0.2197,-0.77645
4952,4239-55458-0370 ,55458,38.290501,-0.86875198,8.663773877,0.801,0.085501291,-23.366953,55458,20.73847,20.25185,20.1094,19.94141,19.52259,0.48662,0.14245,0.16799,0.41882,-1.21588
190,7876-57002-0094 ,57002,20.027866,-0.57776659,8.488321093,0.7474829,0.127693184,-22.346413,57002,22.17456,21.84627,21.65207,21.38297,21.05764,0.32829,0.1942,0.2691,0.32533,-1.11692
18524,7872-57279-0276 ,57279,14.195817,-0.16490097,8.336846494,1.0626569,0.273224419,-23.066374,57279,21.82726,21.73037,21.37605,21.33611,21.03541,0.09689,0.35432,0.03994,0.3007,-0.79185
20810,5141-55746-0194 ,55746,318.52883,1.1341569,8.223738323,0.942,0.132698579,-22.593864,55746,23.19589,22.4174,21.89321,21.66542,20.99216,0.77849,0.52419,0.22779,0.67326,-2.20373
21676,1103-52873-0327 ,52873,334.81694,1.2314595,8.924559354,1.593,0.246235988,-25.33009,52873,20.71351,20.21886,19.95398,19.66205,19.6713,0.49465,0.26488,0.29193,-0.00925,-1.04221
26451,0678-52884-0421 ,52884,346.51581,0.055477051,8.58228251,1.8138,0.545443447,-25.401741,52884,20.28661,20.26185,20.34312,20.05962,20.165,0.02476,-0.08127,0.2835,-0.10538,-0.12161
3141,7831-57016-0330 ,57016,34.746273,-1.1303874,8.2941793,1.9576321,0.053665823,-25.172478,57016,20.71196,20.65346,20.61385,20.43563,20.32977,0.0585,0.03961,0.17822,0.10586,-0.38219
10550,7834-56979-0914 ,56979,33.649979,0.9766556,6.743375665,2.1023464,0.117790714,-24.556368,56979,21.81267,21.67725,21.53602,21.28075,20.88898,0.13542,0.14123,0.25527,0.39177,-0.92369
5016,7838-56958-0752 ,56958,31.794516,-1.2319281,8.582824938,2.2088692,0.047693494,-24.769554,56958,21.53745,20.93084,21.01613,20.89861,20.71775,0.60661,-0.08529,0.11752,0.18086,-0.8197
11911,7820-56984-0930 ,56984,44.663493,0.55653962,8.052811336,1.2912581,0.664041068,-24.259007,56984,20.6308,20.44775,20.26727,20.27863,20.29972,0.18305,0.18048,-0.01136,-0.02109,-0.33108
13408,4223-55451-0968 ,55451,13.065228,0.52235456,9.210279458,2.795,0.125149985,-27.430857,55201,21.16528,19.67504,19.36474,19.14889,19.05472,1.49024,0.3103,0.21585,0.09417,-2.11056
14751,4237-55478-0184 ,55478,35.802623,-0.23886919,8.402776565,2.633,0.62375173,-24.840551,55179,22.22641,21.85353,21.54542,21.67157,21.5744,0.37288,0.30811,-0.12615,0.09717,-0.65201
23091,4192-55469-0831 ,55469,319.92543,0.93131608,8.111190145,1.598,0.47867942,-23.726887,55469,21.95769,21.65556,21.49127,21.30691,21.13192,0.30213,0.16429,0.18436,0.17499,-0.82577
28380,4208-55476-0222 ,55476,346.76897,-0.25808993,8.907142718,2.596,0.412183333,-24.820696,55476,22.64993,21.93549,21.67715,21.77643,21.52747,0.71444,0.25834,-0.09928,0.24896,-1.12246
16702,7830-57043-0259 ,57043,34.253311,1.1979133,8.232121678,1.9978923,0.146809645,-24.782272,57043,21.17028,21.19197,21.21815,21.07684,21.03596,-0.02169,-0.02618,0.14131,0.04088,-0.13432
24353,5146-55831-0188 ,55831,327.47441,0.28908077,9.060548627,1.23,0.759848695,-22.65934,55831,22.76336,22.53671,22.31287,22.26842,22.0703,0.22665,0.22384,0.04445,0.19812,-0.69306
27142,5145-55835-0161 ,55835,325.89687,0.14206135,8.781650002,2.129,0.293473542,-25.696157,55835,20.30288,20.12507,20.19481,20.07214,19.86885,0.17781,-0.06974,0.12267,0.20329,-0.43403
19715,1529-52930-0130 ,52930,58.093358,-0.543546,8.51188748,1.7462,0.302250863,-24.682758,52930,20.79191,20.6226,20.60907,20.3689,20.29621,0.16931,0.01353,0.24017,0.07269,-0.4957
2788,7843-56902-0368 ,56902,25.413561,-0.95120471,7.67361418,0.617364,0.082944842,-21.15538,56902,21.66848,21.20459,21.10248,20.78678,20.65518,0.46389,0.10211,0.3157,0.1316,-1.0133
968,4225-55455-0548 ,55455,14.257512,0.95583934,9.019904078,2.437,0.161060912,-26.580832,55455,20.41805,19.83309,19.73773,19.76022,19.56942,0.58496,0.09536,-0.02249,0.1908,-0.84863
5108,6781-56274-0027 ,56274,40.212766,-0.310707,8.915913494,1.574,0.107734997,-23.50272,56274,22.3322,22.06211,21.78414,21.52842,21.5404,0.27009,0.27797,0.25572,-0.01198,-0.7918
22189,4206-55471-0312 ,55471,343.07532,-0.35948591,8.441289523,2.495,0.244373772,-24.795794,55471,22.20644,21.78941,21.72113,21.71057,21.389,0.41703,0.06828,0.01056,0.32157,-0.81744
17524,7846-56984-0555 ,56984,22.075114,-0.79842313,8.975981924,1.9815707,0.315083988,-24.428261,56984,21.85341,21.66579,21.52683,21.3628,21.19003,0.18762,0.13896,0.16403,0.17277,-0.66338
12993,7864-56979-0968 ,56979,5.6881426,0.30626196,8.324985845,1.7537503,0.263643047,-24.949541,56979,20.91811,20.66507,20.59633,20.3251,20.27199,0.25304,0.06874,0.27123,0.05311,-0.64612
13066,0693-52254-0437 ,52254,14.849578,-0.022348395,8.487161724,0.7471,0.237834219,-23.480122,52254,20.21203,19.92311,19.9267,20.12495,19.93483,0.28892,-0.00359,-0.19825,0.19012,-0.2772
8151,8791-57373-0611 ,57373,21.536312,0.24099326,7.998216889,2.1398706,0.315671024,-23.734467,57373,22.68689,22.5812,22.46269,22.39408,22.14751,0.10569,0.11851,0.06861,0.24657,-0.53938
16115,0701-52179-0627 ,52179,31.334726,0.48660322,8.749819835,1.8814,0.373815939,-25.671717,52179,20.41387,20.26436,20.26667,19.81654,19.71405,0.14951,-0.00231,0.45013,0.10249,-0.69982
22457,5142-55825-0424 ,55825,319.53024,0.77579058,9.104618696,1.61,0.482245186,-23.615112,55825,22.52181,22.0999,21.75097,21.27767,21.17756,0.42191,0.34893,0.4733,0.10011,-1.34425
4180,8788-57360-0702 ,57360,15.302618,1.0975396,9.445256128,1.473,0.375535431,-44.968384,57360,23.44294,22.84159,22.39627,21.95742,21.69742,0.60135,0.44532,0.43885,0.26,-1.74552
3060,1072-52643-0297 ,52643,34.738334,-0.69957724,8.657821294,0.8857,0.139341223,-23.910589,52643,21.16222,20.55013,20.1837,20.07674,19.73333,0.61209,0.36643,0.10696,0.34341,-1.42889
26137,7848-56959-0788 ,56959,359.30319,1.1438629,8.913935271,2.312,0.212387816,-25.484104,56959,21.75153,20.93133,20.72248,20.6273,20.32125,0.8202,0.20885,0.09518,0.30605,-1.43028
17385,4220-55447-0470 ,55447,5.9002704,-0.17861411,9.526264579,2.692,0.064836043,-26.959209,55447,20.51814,19.68935,19.51943,19.4874,19.41665,0.82879,0.16992,0.03203,0.07075,-1.10149
13089,7838-56958-0871 ,56958,32.325535,-1.1633309,8.664471627,2.3496215,0.315081838,-24.448692,56958,22.75639,22.15133,21.91897,21.91079,21.62992,0.60506,0.23236,0.00818,0.28087,-1.12647
7834,6781-56274-0650 ,56274,38.554393,0.4157944,8.554057784,1.583,0.384591844,-23.395744,56274,22.54306,22.35751,22.37755,22.11753,22.29899,0.18555,-0.02004,0.26002,-0.18146,-0.24407
27640,4191-55444-0456 ,55444,317.36891,-0.51089719,8.310205762,0.892,0.050885306,-24.07292,55444,19.95777,19.63611,19.54798,19.66708,19.52144,0.32166,0.08813,-0.1191,0.14564,-0.43633
4597,4230-55483-0322 ,55483,23.429343,-1.0665963,8.665619412,2.556,0.326669088,-24.70747,55483,22.99438,21.77998,21.74676,21.74597,21.31075,1.2144,0.03322,0.00079,0.43522,-1.68363
18502,7818-56989-0887 ,56989,22.119954,0.3802147,8.326467998,1.3635075,0.199577236,-23.272402,56989,21.68556,21.6641,21.42297,21.37924,21.28397,0.02146,0.24113,0.04373,0.09527,-0.40159
932,7873-57307-0666 ,57307,15.148302,-0.57237865,8.79769333,0.9378581,0.086966012,-23.118101,57307,21.18641,21.02833,20.8383,20.8316,20.64932,0.15808,0.19003,0.0067,0.18228,-0.53709
14076,7840-57003-0736 ,57003,28.188588,0.13483587,8.110982193,1.7745761,0.455578334,-23.463728,57003,22.54421,22.40219,22.31304,21.96593,21.86255,0.14202,0.08915,0.34711,0.10338,-0.68166
1019,3590-55201-0998 ,55201,13.401024,0.23167028,8.190019736,2.18,0.259248939,-25.856264,55201,21.63635,20.98547,20.50584,20.1926,19.92672,0.65088,0.47963,0.31324,0.26588,-1.70963
27619,4204-55470-0992 ,55470,341.26981,0.31340545,8.325973335,0.865,0.041270369,-23.683285,55470,20.37827,19.98617,19.89928,19.96368,19.76702,0.3921,0.08689,-0.0644,0.19666,-0.61125
19348,1063-52591-0048 ,52591,53.974055,-1.0598528,8.811977329,1.6278,0.769655975,-25.041777,52591,20.52231,20.3885,20.21953,19.98379,19.99986,0.13381,0.16897,0.23574,-0.01607,-0.52245
26610,0383-51818-0281 ,51818,350.39071,-1.1127874,8.845729585,1.9742,0.532523378,-26.893137,58043,19.42917,19.24255,19.12011,18.84715,18.65251,0.18662,0.12244,0.27296,0.19464,-0.77666
16361,7840-57003-0052 ,57003,29.267384,-0.59021532,8.685454988,1.6162769,0.196096109,-24.652283,57003,21.54983,21.05183,20.79214,20.47262,20.37868,0.498,0.25969,0.31952,0.09394,-1.17115
3937,7865-56955-0910 ,56955,6.1786895,-1.2157078,8.324974999,1.0947247,0.197780181,-23.68421,56955,22.03712,21.40277,20.8334,20.65131,20.42952,0.63435,0.56937,0.18209,0.22179,-1.6076
14210,7874-57279-0762 ,57279,16.782782,0.26839025,10.30177932,3.3501077,0.065713154,-27.576344,57279,22.76198,21.36343,19.97937,19.44716,18.96361,1.39855,1.38406,0.53221,0.48355,-3.79837
23926,5142-55825-0242 ,55825,320.34029,0.037365283,8.967990888,1.955,0.372461017,-25.41013,55825,20.82094,20.63798,20.47918,20.2102,20.0323,0.18296,0.1588,0.26898,0.1779,-0.78864
7786,6780-56605-0727 ,56605,36.924987,0.4714277,8.879086283,0.384,0.265310669,-22.062336,56605,21.07702,20.85494,20.2538,19.79457,19.33158,0.22208,0.60114,0.45923,0.46299,-1.74544
15370,4219-55480-0650 ,55480,4.8221191,0.45984532,9.301074556,2.413,0.030126637,-26.329935,55480,20.3806,19.67373,19.76509,19.7853,19.57412,0.70687,-0.09136,-0.02021,0.21118,-0.80648
22184,1104-52912-0465 ,52912,333.41687,0.37470833,8.378273138,0.9024,0.199784613,-24.572916,52912,20.31042,19.79753,19.43102,19.42235,19.24446,0.51289,0.36651,0.00867,0.17789,-1.06596
7728,7840-57003-0836 ,57003,28.817928,0.71893909,8.798073636,1.6039753,0.169991742,-24.760588,57003,21.05348,20.79463,20.77126,20.52258,20.43122,0.25885,0.02337,0.24868,0.09136,-0.62226
20320,1105-52937-0170 ,52937,331.65149,-0.64327297,8.618581031,1.0058,0.052956668,-24.294846,52937,19.81583,19.72768,19.54984,19.65456,19.70728,0.08815,0.17784,-0.10472,-0.05272,-0.10855
11215,7840-57003-0889 ,57003,28.998446,0.27789503,9.045552499,1.0088104,0.090902518,-23.056204,57003,22.0479,21.63643,21.20051,21.02394,20.63562,0.41147,0.43592,0.17657,0.38832,-1.41228
10787,8792-57364-0421 ,57364,23.753274,-0.49730999,9.44938596,1.587,0.09220668,-24.666101,57364,21.33737,20.81639,20.59729,20.24403,20.24465,0.52098,0.2191,0.35326,-0.00062,-1.09272
